chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.981,34.012,35.307,32.924,42.462
1. Chi phí trả trước dài hạn,28.334,32.713,34.315,30.804,41.344
2. Tài sản Thuế thu nhập hoãn lại,1.646,1.299,993,2.120,1.117
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.914.991,4.120.256,3.921.883,4.161.022,3.613.419
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.416.799,3.619.127,2.978.457,3.223.903,2.653.038
I. Nợ ngắn hạn,2.291.799,3.198.127,2.609.457,2.854.903,2.336.038
1. Vay và nợ thuê tài chính ngắn hạn,1.436.754,2.068.042,1.735.789,1.646.821,1.374.526
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,779.868,911.837,691.532,1.126.340,934.976
4. Người mua trả tiền trước,739,132.035,108.833,635,131
5. Thuế và các khoản phải nộp nhà nước,599,876,2.386,8.678,9.143
6. Phải trả người lao động,10.845,11.162,11.610,12.078,11.862
7. Chi phí phải trả ngắn hạn,61.324,72.310,57.505,58.565,2.648
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.162,1.754,1.690,1.675,2.641
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,509,111,111,111,111
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.125.000,421.000,369.000,369.000,317.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.125.000,421.000,369.000,369.000,317.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,498.192,501.129,943.426,937.119,960.381
I. Vốn chủ sở hữu,498.192,501.129,943.426,937.119,960.381
1. Vốn đầu tư của chủ sở hữu,190.000,190.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,,,139.500,139.500,139.500
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,308.192,311.129,303.926,297.619,320.881
- LNST chưa phân phối lũy kế đến cuối kỳ trước,359.735,309.615,309.615,309.615,309.615
- LNST chưa phân phối kỳ này,-51.543,1.514,-5.689,-11.996,11.266
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.914.991,4.120.256,3.921.883,4.161.022,3.613.419
