chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,816,902,902,902,902
- Giá trị hao mòn lũy kế,-529,-579,-615,-651,-687
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.377,4.573,7.618,6.494,4.833
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.377,4.573,7.618,6.494,4.833
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.991,7.622,5.510,3.686,2.527
1. Chi phí trả trước dài hạn,9.991,7.622,5.510,3.686,2.527
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,844.861,876.975,817.583,821.169,840.435
NGUỒN VỐN,,,,,
A. Nợ phải trả,389.268,404.665,370.909,342.536,338.116
I. Nợ ngắn hạn,354.163,359.693,344.113,319.947,314.698
1. Vay và nợ thuê tài chính ngắn hạn,176.559,116.980,172.173,124.093,108.106
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,85.077,150.051,58.274,52.179,110.686
4. Người mua trả tiền trước,638,1.182,441,1.896,1.583
5. Thuế và các khoản phải nộp nhà nước,12.405,3.343,7.865,14.298,12.977
6. Phải trả người lao động,24.504,17.930,18.435,21.662,16.372
7. Chi phí phải trả ngắn hạn,6.150,7.969,8.882,10.835,11.169
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,21.103,23.157,20.040,27.573,21.561
12. Dự phòng phải trả ngắn hạn,,12.748,23.995,33.743,
13. Quỹ khen thưởng phúc lợi,27.726,26.333,34.006,33.668,32.243
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,35.105,44.972,26.796,22.590,23.419
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,35.105,44.972,26.796,22.590,23.419
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,455.593,472.309,446.674,478.633,502.318
I. Vốn chủ sở hữu,455.593,472.309,446.674,478.633,502.318
1. Vốn đầu tư của chủ sở hữu,109.881,274.700,274.700,274.700,274.700
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,204.567,39.748,65.171,65.171,65.171
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,141.145,157.861,106.803,138.762,162.447
- LNST chưa phân phối lũy kế đến cuối kỳ trước,56.918,141.662,66.187,66.187,66.187
- LNST chưa phân phối kỳ này,84.227,16.200,40.616,72.575,96.260
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,844.861,876.975,817.583,821.169,840.435
