chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,,4.065,4.065,4.065,4.065
V. Các khoản đầu tư tài chính dài hạn,24.750,24.750,24.750,24.750,24.750
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",24.750,24.750,24.750,24.750,24.750
3. Đầu tư khác vào công cụ vốn,2.775,2.775,2.775,2.775,2.775
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.775,-2.775,-2.775,-2.775,-2.775
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.802,3.920,3.807,3.686,3.553
1. Chi phí trả trước dài hạn,3.802,3.920,3.807,3.686,3.553
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,176.253,175.732,171.039,165.907,166.184
NGUỒN VỐN,,,,,
A. Nợ phải trả,35.134,32.051,34.194,26.698,23.944
I. Nợ ngắn hạn,35.134,32.051,34.194,26.698,23.944
1. Vay và nợ thuê tài chính ngắn hạn,9.671,6.168,8.916,3.376,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.380,19.780,22.151,16.946,17.196
4. Người mua trả tiền trước,5.599,1.968,132,2.499,1.091
5. Thuế và các khoản phải nộp nhà nước,396,538,581,1.161,792
6. Phải trả người lao động,2.780,2.892,1.322,1.634,3.784
7. Chi phí phải trả ngắn hạn,9,6,5,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15,15,15,15,15
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.285,685,1.072,1.065,1.065
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,141.119,143.681,136.845,139.209,142.239
I. Vốn chủ sở hữu,141.119,143.681,136.845,139.209,142.239
1. Vốn đầu tư của chủ sở hữu,80.457,80.457,80.457,80.457,80.457
2. Thặng dư vốn cổ phần,42.262,42.262,42.262,42.262,42.262
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-308,-308,-308,-308,-308
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.969,10.969,10.969,10.969,10.969
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.740,10.302,3.466,5.830,8.860
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.574,7.740,935,935,935
- LNST chưa phân phối kỳ này,6.166,2.562,2.530,4.895,7.925
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,176.253,175.732,171.039,165.907,166.184
