chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,15.381,20.117,25.807,28.759,29.051
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.115,15.606,17.173,16.072,15.727
1. Chi phí trả trước dài hạn,18.115,15.606,17.173,16.072,15.727
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,331.530,294.517,336.163,318.127,321.163
NGUỒN VỐN,,,,,
A. Nợ phải trả,140.408,111.353,160.246,134.460,136.066
I. Nợ ngắn hạn,131.200,103.055,152.946,113.520,116.945
1. Vay và nợ thuê tài chính ngắn hạn,55.552,48.052,28.640,7.280,47.180
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.030,8.746,23.594,18.573,7.126
4. Người mua trả tiền trước,56,26,121,237,71
5. Thuế và các khoản phải nộp nhà nước,39.865,18.541,60.997,46.117,33.021
6. Phải trả người lao động,1.121,563,1.706,2.578,1.100
7. Chi phí phải trả ngắn hạn,2.014,450,2.474,4.513,539
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,23.651,25.278,34.191,33.244,27.012
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,911,1.398,1.222,977,896
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.208,8.298,7.300,20.941,19.121
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,9.208,8.298,7.300,20.941,19.121
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,191.122,183.164,175.916,183.666,185.097
I. Vốn chủ sở hữu,191.122,183.164,175.916,183.666,185.097
1. Vốn đầu tư của chủ sở hữu,125.000,125.000,125.000,125.000,125.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.517,23.517,23.517,23.517,23.517
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,42.605,34.647,27.399,35.149,36.580
- LNST chưa phân phối lũy kế đến cuối kỳ trước,35.966,40.376,27.876,27.876,27.876
- LNST chưa phân phối kỳ này,6.639,-5.730,-477,7.273,8.704
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,331.530,294.517,336.163,318.127,321.163
