chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,1.106,1.078,951,821,899
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.481.190,1.511.869,1.530.434,1.532.128,1.501.044
I. Vốn chủ sở hữu,1.481.190,1.511.869,1.530.434,1.532.128,1.501.044
1. Vốn đầu tư của chủ sở hữu,1.208.066,1.208.066,1.208.066,1.208.066,1.208.066
2. Thặng dư vốn cổ phần,3.468,3.468,3.468,3.468,3.468
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,116.024,116.487,119.429,122.575,140.736
- LNST chưa phân phối lũy kế đến cuối kỳ trước,102.254,112.957,112.474,112.474,119.287
- LNST chưa phân phối kỳ này,13.770,3.530,6.956,10.101,21.450
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,153.633,183.849,199.471,198.020,148.775
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.736.763,1.817.154,1.853.160,1.824.279,1.844.458
