chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,165.584,114.524,137.787,81.378,144.117
4. Người mua trả tiền trước,260,9.604,1.684,6.286,32.095
5. Thuế và các khoản phải nộp nhà nước,1.322,1.870,1.125,741,
6. Phải trả người lao động,60.955,22.629,36.545,43.400,45.916
7. Chi phí phải trả ngắn hạn,20.623,9.541,23.110,21.189,8.071
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.930,5.716,46.578,4.464,3.989
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,7.079,3.523,8.848,8.187,5.881
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,378.927,398.478,369.515,379.894,396.522
I. Vốn chủ sở hữu,378.925,398.476,369.514,379.893,396.521
1. Vốn đầu tư của chủ sở hữu,230.000,230.000,230.000,230.000,230.000
2. Thặng dư vốn cổ phần,3.350,3.350,3.350,3.350,3.350
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,78.639,78.701,91.126,91.165,91.206
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,66.936,86.425,45.038,55.378,71.964
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.576,66.587,2.827,4.664,4.664
- LNST chưa phân phối kỳ này,62.361,19.839,42.211,50.713,67.300
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,1,1,1,1,1
1. Nguồn kinh phí,1,1,1,1,1
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,824.033,754.592,834.190,760.661,734.915
