chi_tieu,Q3 2023,Q4 2023,Q4 2024,Q2 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",1.814,1.814,1.814,1.814,1.814
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.443,-1.505,-1.452,-1.452,-1.323
5. Đầu tư nắm giữ đến ngày đáo hạn,300,300,300,300,300
VI. Tổng tài sản dài hạn khác,3.994,3.354,1.860,1.336,975
1. Chi phí trả trước dài hạn,3.994,3.354,1.860,1.336,975
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,514.390,494.710,584.244,571.484,602.060
NGUỒN VỐN,,,,,
A. Nợ phải trả,392.705,378.508,467.883,453.438,485.580
I. Nợ ngắn hạn,360.388,358.991,448.202,433.703,465.791
1. Vay và nợ thuê tài chính ngắn hạn,149.003,159.799,151.633,165.697,161.325
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,154.830,136.807,107.340,115.553,125.695
4. Người mua trả tiền trước,31.983,40.762,47.006,36.190,43.687
5. Thuế và các khoản phải nộp nhà nước,2.709,1.802,2.365,2.494,1.854
6. Phải trả người lao động,7.674,6.280,5.505,7.825,4.854
7. Chi phí phải trả ngắn hạn,3.225,3.097,543,444,1.963
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.962,10.444,133.809,105.498,126.411
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,2,2,2,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.316,19.517,19.680,19.735,19.789
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25.716,,,,
6. Vay và nợ thuê tài chính dài hạn,6.600,12.917,13.080,13.135,13.189
7. Trái phiếu chuyển đổi,,6.600,6.600,6.600,6.600
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,121.685,116.202,116.361,118.046,116.481
I. Vốn chủ sở hữu,121.685,116.202,116.361,118.046,116.481
1. Vốn đầu tư của chủ sở hữu,115.000,115.000,115.000,115.000,115.000
2. Thặng dư vốn cổ phần,21.874,21.874,21.874,21.874,21.874
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,617,617,617,617,617
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-15.806,-21.289,-21.131,-19.445,-21.011
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-25.548,-25.548,-21.289,-21.131,-21.131
- LNST chưa phân phối kỳ này,9.742,4.259,159,1.685,120
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,514.390,494.710,584.244,571.484,602.060
