chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.850,3.093,2.550,2.834,2.230
1. Tài sản cố định hữu hình,3.850,3.093,2.550,2.834,2.230
- Nguyên giá,27.790,27.790,26.769,26.772,26.772
- Giá trị hao mòn lũy kế,-23.941,-24.698,-24.219,-23.937,-24.542
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,399,399,399,399,399
- Giá trị hao mòn lũy kế,-399,-399,-399,-399,-399
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.960,555,776,661,481
1. Chi phí trả trước dài hạn,2.960,555,776,661,481
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,41.722,38.070,36.551,29.644,32.205
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.577,9.815,10.937,9.018,10.822
I. Nợ ngắn hạn,16.577,9.815,10.937,9.018,10.822
1. Vay và nợ thuê tài chính ngắn hạn,7.445,2.840,3.500,4.500,5.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.005,2.661,3.141,2.977,3.942
4. Người mua trả tiền trước,,,409,54,149
5. Thuế và các khoản phải nộp nhà nước,244,462,26,270,86
6. Phải trả người lao động,1.940,3.639,2.839,522,1.367
7. Chi phí phải trả ngắn hạn,155,,23,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.787,199,82,99,99
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,14,918,595,179
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,25.145,28.255,25.613,20.627,21.383
I. Vốn chủ sở hữu,25.145,28.255,25.613,20.627,21.383
1. Vốn đầu tư của chủ sở hữu,22.000,22.000,22.000,22.000,22.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.295,2.295,2.295,2.295,2.295
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,850,3.960,1.319,-3.668,-2.912
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,-3.668
- LNST chưa phân phối kỳ này,850,3.960,1.319,-3.668,756
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,41.722,38.070,36.551,29.644,32.205
