chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,146.073,148.166,166.206,179.122,208.645
I. Vốn chủ sở hữu,146.073,148.166,166.206,179.122,208.645
1. Vốn đầu tư của chủ sở hữu,108.000,108.000,108.000,108.000,108.000
2. Thặng dư vốn cổ phần,10.800,10.800,10.800,10.800,10.800
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.447,8.447,8.447,8.447,8.447
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.826,20.919,38.959,51.875,81.398
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.586,10.696,20.919,30.547,42.716
- LNST chưa phân phối kỳ này,14.240,10.223,18.040,21.328,38.681
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,355.324,310.672,340.259,402.188,449.779
