chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,2.402,2.068,1.890,1.559,1.228
- Nguyên giá,7.032,6.973,7.087,6.954,6.305
- Giá trị hao mòn lũy kế,-4.630,-4.905,-5.197,-5.395,-5.077
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,159,137,115
- Nguyên giá,,,175,175,175
- Giá trị hao mòn lũy kế,,,-16,-38,-60
III. Bất động sản đầu tư,3.854,3.492,2.908,2.834,2.454
- Nguyên giá,8.880,8.880,8.592,8.899,8.899
- Giá trị hao mòn lũy kế,-5.026,-5.388,-5.684,-6.064,-6.445
IV. Tài sản dở dang dài hạn,3.914,4.064,3.914,3.870,3.870
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,3.914,3.914,3.870,3.870
2. chi phí xây dựng cơ bản dở dang,3.914,150,,,
V. Các khoản đầu tư tài chính dài hạn,3.672,3.672,3.672,24.250,25.930
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,25.930,25.930,25.930,25.930,25.930
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-25.258,-25.258,-25.258,-1.680,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,3.000,,
VI. Tổng tài sản dài hạn khác,670,346,284,436,222
1. Chi phí trả trước dài hạn,408,167,153,305,137
2. Tài sản Thuế thu nhập hoãn lại,262,179,130,130,85
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,195.522,180.893,175.655,176.052,179.995
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.234,10.785,8.608,10.018,14.507
I. Nợ ngắn hạn,9.842,5.656,5.508,8.053,12.586
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.337,104,230,447,425
4. Người mua trả tiền trước,,,,,4.946
5. Thuế và các khoản phải nộp nhà nước,518,198,490,972,940
6. Phải trả người lao động,953,25,,330,1.125
7. Chi phí phải trả ngắn hạn,110,189,78,847,119
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,73,5,5,39,
11. Phải trả ngắn hạn khác,2.420,1.454,1.559,2.674,2.894
12. Dự phòng phải trả ngắn hạn,,,,288,
13. Quỹ khen thưởng phúc lợi,4.431,3.681,3.145,2.456,2.136
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,13.392,5.128,3.100,1.965,1.921
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.241,2.245,2.365,1.965,1.921
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,11.151,2.884,735,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,172.288,170.108,167.047,166.034,165.487
I. Vốn chủ sở hữu,172.288,170.108,167.047,166.034,165.487
1. Vốn đầu tư của chủ sở hữu,80.600,80.600,80.600,80.600,80.600
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,65.966,65.966,65.966,65.966,65.966
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.722,23.542,20.480,19.468,18.921
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.358,21.077,17.648,16.547,15.581
- LNST chưa phân phối kỳ này,2.364,2.464,2.832,2.921,3.340
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,195.522,180.893,175.655,176.052,179.995
