chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền thu khác từ hoạt động kinh doanh,9.685.666.220,149.855.457,-149.855.457,-8.868.742.763,-8.010.861.999
- Tiền chi khác từ hoạt động kinh doanh,-69.602.457.550,-85.528.297.888,-134.720.013.472,-129.500.669.740,256.856.073.649
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.344.415.959.226,4.148.471.083.342,4.737.379.236.198,3.663.316.516.134,829.207.541.688
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-568.193.423.765,-494.982.618.712,-525.855.616.911,-489.687.694.546,-820.343.112.200
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-177.800.000.000,177.802.670.000,-2.664.520,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.736.263.639.155,-10.433.963.434.888,-8.299.184.423.365,-16.164.300.000.000,-12.857.312.127.882
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.360.676.757.065,9.179.524.992.171,6.316.851.441.180,14.406.400.000.000,12.139.363.434.888
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.904.500.000.000,,,-30.167.798.761,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.913.484.125.312,29.479.305.449,-29.479.305.449,16.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",455.229.160.829,202.969.089.372,208.048.088.518,535.491.012.093,392.604.897.371
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.520.432.980.286,-1.694.772.666.608,-2.151.817.146.027,-1.726.267.145.734,-1.145.686.907.823
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,10.167.798.761,-10.167.798.761,10.167.798.761,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",97.442.499.784,190.256.839.481,190.515.029.527,494.201.892.975,233.920.892.674
4. Tiền chi trả nợ gốc vay,-430.349.061.780,-54.514.671.514,-557.250.470.931,-178.961.053.482,-571.059.973.698
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.971.054.206.100,,,-999.214.099.609,-4.110.224.595.170
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.303.960.768.096,145.909.966.728,-376.903.240.165,-673.805.461.355,-4.447.363.676.194
Lưu chuyển tiền thuần trong kỳ,-6.439.111.828.584,2.599.608.383.462,2.208.658.850.006,1.263.243.909.045,-4.763.843.042.329
Tiền và tương đương tiền đầu kỳ,12.082.560.123.616,5.567.998.965.715,8.166.654.567.957,10.377.145.910.363,11.641.062.000.554
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.035.136.436,-952.781.220,1.848.026.647,672.181.146,-750.676.140
Tiền và tương đương tiền cuối kỳ,5.649.483.431.468,8.166.654.567.957,10.377.145.910.363,11.641.062.000.554,6.876.468.282.085
