chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Thặng dư vốn cổ phần,247,247,247,247,247
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,300.272,300.272,300.272,300.272,300.272
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,196,173,247
8. Quỹ đầu tư phát triển,26.967.514,26.967.514,30.083.373,29.380.604,29.380.604
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,9.553.020,12.309.240,13.611.781,11.154.431,12.484.110
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-647.244,9.552.709,6.204.548,1.248.070,1.271.658
- LNST chưa phân phối kỳ này,10.200.264,2.756.531,7.407.232,9.906.362,11.212.452
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.323.213,1.323.186,1.350.750,1.412.079,1.358.410
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,81.893.565,82.020.780,88.634.139,93.864.613,93.531.512
