chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,72.563,72.563,72.789,72.789,72.563
- Giá trị hao mòn lũy kế,-72.563,-72.563,-72.571,-72.582,-72.563
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.200,1.200,1.200,1.200,1.200
- Nguyên giá,1.710,1.710,1.710,1.710,1.710
- Giá trị hao mòn lũy kế,-510,-510,-510,-510,-510
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,192.445,192.445,192.445,192.445,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",192.445,192.445,192.445,192.445,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,221,255,91,281,
1. Chi phí trả trước dài hạn,221,255,91,281,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,207.692,205.891,206.338,207.400,6.567
NGUỒN VỐN,,,,,
A. Nợ phải trả,522.095,521.141,533.212,533.747,509.874
I. Nợ ngắn hạn,522.095,521.141,533.212,533.747,509.874
1. Vay và nợ thuê tài chính ngắn hạn,239.991,239.991,241.410,241.410,217.199
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.268,42.356,37.723,35.350,33.868
4. Người mua trả tiền trước,682,451,1.685,3.028,428
5. Thuế và các khoản phải nộp nhà nước,246,246,246,246,245
6. Phải trả người lao động,3.438,3.313,4.058,4.124,2.517
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,229.008,234.323,247.629,249.128,255.155
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,461,461,461,461,461
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-314.402,-315.250,-326.874,-326.347,-503.307
I. Vốn chủ sở hữu,-314.402,-315.250,-326.874,-326.347,-503.307
1. Vốn đầu tư của chủ sở hữu,153.227,153.227,153.227,153.227,153.227
2. Thặng dư vốn cổ phần,97.954,97.954,97.954,97.954,97.954
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.503,1.503,1.503,1.503,1.503
5. Cổ phiếu quỹ,-2.715,-2.715,-2.715,-2.715,-2.715
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.912,6.912,6.912,6.912,6.912
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-571.283,-572.131,-583.755,-583.228,-760.188
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-531.784,-571.299,-571.299,-571.299,-571.299
- LNST chưa phân phối kỳ này,-39.499,-832,-12.456,-11.929,-188.889
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,207.692,205.891,206.338,207.400,6.567
