chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,129,98,67
- Nguyên giá,340,340,495,495,495
- Giá trị hao mòn lũy kế,-340,-340,-366,-397,-428
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5,496,547,233,313
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5,496,547,233,313
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,167
1. Chi phí trả trước dài hạn,,,,,167
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,72.788,67.524,64.955,66.934,65.242
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.004,16.862,13.795,12.179,9.748
I. Nợ ngắn hạn,21.138,12.871,11.679,11.938,9.663
1. Vay và nợ thuê tài chính ngắn hạn,5.000,1.875,1.875,1.875,156
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.288,1.299,853,97,25
4. Người mua trả tiền trước,456,662,605,482,532
5. Thuế và các khoản phải nộp nhà nước,996,703,820,853,878
6. Phải trả người lao động,4.569,3.113,2.129,3.313,3.650
7. Chi phí phải trả ngắn hạn,,,87,566,253
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,933,833,791,742,911
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.896,4.386,4.518,4.010,3.257
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.866,3.991,2.116,241,85
1. Phải trả người bán dài hạn,85,85,85,85,85
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.781,3.906,2.031,156,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,45.783,50.662,51.160,54.755,55.494
I. Vốn chủ sở hữu,45.783,50.662,51.160,54.755,55.494
1. Vốn đầu tư của chủ sở hữu,23.450,23.450,23.450,23.450,23.450
2. Thặng dư vốn cổ phần,32,32,32,32,32
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.183,9.435,11.424,14.228,17.224
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.119,17.746,16.254,17.045,14.788
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.774,7.801,6.906,7.058,5.206
- LNST chưa phân phối kỳ này,8.345,9.945,9.348,9.988,9.582
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,72.788,67.524,64.955,66.934,65.242
