chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39,12,65,78,20
1. Chi phí trả trước dài hạn,39,12,65,78,20
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,29.280,29.587,22.300,21.751,21.186
NGUỒN VỐN,,,,,
A. Nợ phải trả,228.663,241.167,249.094,259.654,274.411
I. Nợ ngắn hạn,228.663,241.167,249.094,259.654,274.411
1. Vay và nợ thuê tài chính ngắn hạn,92.382,92.346,93.018,94.193,95.227
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.845,3.414,3.071,3.329,3.353
4. Người mua trả tiền trước,9.063,12.474,12.655,12.891,12.944
5. Thuế và các khoản phải nộp nhà nước,645,581,563,564,349
6. Phải trả người lao động,129,96,166,150,148
7. Chi phí phải trả ngắn hạn,118.403,130.862,138.228,147.135,161.005
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,175,371,370,370,363
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.022,1.022,1.022,1.022,1.022
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-199.384,-211.579,-226.793,-237.903,-253.225
I. Vốn chủ sở hữu,-199.384,-211.579,-226.793,-237.903,-253.225
1. Vốn đầu tư của chủ sở hữu,12.700,12.700,12.700,12.700,12.700
2. Thặng dư vốn cổ phần,3.500,3.500,3.500,3.500,3.500
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.837,10.837,10.837,10.837,10.837
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-226.421,-238.617,-253.830,-264.940,-280.263
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-220.699,-231.525,-238.615,-253.830,-264.940
- LNST chưa phân phối kỳ này,-5.722,-7.091,-15.215,-11.110,-15.323
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.280,29.587,22.300,21.751,21.186
