chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
NGUỒN VỐN,,,,,
A. Nợ phải trả,251.077,230.676,263.101,280.288,313.659
I. Nợ ngắn hạn,250.813,125.586,122.896,140.067,173.438
1. Vay và nợ thuê tài chính ngắn hạn,136.771,67.161,56.833,64.548,75.280
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,51.197,33.425,30.089,36.943,17.867
4. Người mua trả tiền trước,3.933,6.300,8.205,7.530,4.785
5. Thuế và các khoản phải nộp nhà nước,5.935,6.645,15.033,18.503,7.468
6. Phải trả người lao động,13.259,5.540,5.960,6.321,15.582
7. Chi phí phải trả ngắn hạn,554,,623,,664
8. Phải trả nội bộ ngắn hạn,,,,,1
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,34.252,1.919,1.587,1.670,47.303
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.912,4.595,4.564,4.551,4.488
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,264,105.091,140.205,140.221,140.221
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,264,205,205,221,221
6. Vay và nợ thuê tài chính dài hạn,,104.886,140.000,140.000,140.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,399.224,423.259,455.140,465.056,442.909
I. Vốn chủ sở hữu,399.224,423.259,455.140,465.056,442.909
1. Vốn đầu tư của chủ sở hữu,338.972,338.972,379.648,379.648,379.648
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.983,13.983,13.983,13.983,13.983
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,46.270,70.305,61.510,71.425,49.279
- LNST chưa phân phối lũy kế đến cuối kỳ trước,923,44.658,1.753,2.901,435
- LNST chưa phân phối kỳ này,45.347,25.647,59.757,68.525,48.843
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,650.302,653.936,718.241,745.344,756.568
