chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-241.263.696,,,,246.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-82.226.425.400,-48.600.458.804,-17.560.030.102,-7.448.122.150,-94.302.693.063
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",151.275.632.871,25.013.451.653,-10.372.466.259,5.400.000.000,124.298.490.298
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,60.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.023.858.081,2.109.405.150,3.000.111.661,3.166.836.753,1.358.533.761
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,42.217.062.193,-42.668.563.568,-76.886.669.199,-58.699.909.117,-41.729.950.925
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,-304.223.096.558
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-76.180.000.000,,-130.677.500.000,206.857.500.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",727.001.290.418,570.284.284.543,791.872.378.781,1.006.065.310.756,797.780.488.877
4. Tiền chi trả nợ gốc vay,-819.425.627.715,-396.897.224.439,-640.520.474.503,-832.664.695.492,-832.719.104.104
5. Tiền chi trả nợ thuê tài chính,-4.051.934.835,-5.927.614.835,-10.139.753.013,-6.056.160.849,-15.073.542.502
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-13.415.040.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-96.476.272.132,91.279.445.269,141.212.151.265,23.251.914.415,-147.377.754.287
Lưu chuyển tiền thuần trong kỳ,-2.712.472.192,-5.207.448.803,21.793.803.219,-1.433.060.924,-14.780.703.766
Tiền và tương đương tiền đầu kỳ,57.040.898.536,54.365.245.778,49.157.796.975,70.965.247.014,69.532.186.090
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,35.452.756,,13.646.820,,-19.683.885
Tiền và tương đương tiền cuối kỳ,54.363.879.100,49.157.796.975,70.965.247.014,69.532.186.090,54.731.798.439
