chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. Lợi thế thương mại,175.701,170.533,165.366,160.198,155.030
TỔNG CỘNG TÀI SẢN,2.042.181,2.247.618,2.587.515,2.595.077,2.313.928
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.057.170,1.251.160,1.555.978,1.597.465,1.529.486
I. Nợ ngắn hạn,868.887,1.058.945,1.388.305,1.268.688,993.319
1. Vay và nợ thuê tài chính ngắn hạn,688.801,864.748,1.033.768,1.028.693,772.423
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.273,76.976,215.565,93.866,111.280
4. Người mua trả tiền trước,11.352,5.113,21.177,13.248,9.746
5. Thuế và các khoản phải nộp nhà nước,45.749,23.466,32.294,47.206,40.174
6. Phải trả người lao động,1.412,16.922,20.750,16.335,2.041
7. Chi phí phải trả ngắn hạn,42.382,42.472,44.919,55.238,49.729
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,89,70,51,107
11. Phải trả ngắn hạn khác,13.960,28.882,15.984,10.275,7.799
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.959,277,3.777,3.777,21
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,188.284,192.216,167.673,328.777,536.167
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,157.481,160.872,133.333,294.997,501.254
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,30.802,31.056,34.052,33.492,34.732
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,288,288,288,181
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,985.010,996.457,1.031.537,997.612,784.442
I. Vốn chủ sở hữu,985.010,996.457,1.031.537,997.612,784.442
1. Vốn đầu tư của chủ sở hữu,653.043,653.043,653.043,627.043,682.660
2. Thặng dư vốn cổ phần,21.221,21.221,21.221,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,-227.627
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,32.218,31.005,29.647,28.260,12.430
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,277.625,290.217,326.593,341.194,315.747
- LNST chưa phân phối lũy kế đến cuối kỳ trước,159.706,277.307,255.098,225.982,169.950
- LNST chưa phân phối kỳ này,117.918,12.911,71.495,115.212,145.797
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,905,972,1.034,1.117,1.232
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.042.181,2.247.618,2.587.515,2.595.077,2.313.928
