chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,192.356,192.392,194.219,190.677,177.453
I. Vốn chủ sở hữu,192.356,192.392,194.219,190.677,177.453
1. Vốn đầu tư của chủ sở hữu,151.873,151.873,151.873,151.873,151.873
2. Thặng dư vốn cổ phần,20.442,20.442,20.442,20.442,20.442
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.999,14.999,14.999,14.999,14.999
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.042,5.078,6.905,3.363,-9.861
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.005,5.042,4.939,4.939,4.939
- LNST chưa phân phối kỳ này,1.037,36,1.966,-1.575,-14.800
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,319.965,305.712,362.951,196.012,181.807
