chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.108,2.940,3.073,3.096,3.066
6. Vay và nợ thuê tài chính dài hạn,12.334,49.382,52.953,64.141,67.957
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,439,779,778,778,778
11. Doanh thu chưa thực hiện dài hạn,,827,,2.629,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.444.920,1.446.846,1.448.594,1.450.817,1.459.778
I. Vốn chủ sở hữu,1.444.854,1.446.846,1.448.594,1.450.817,1.459.778
1. Vốn đầu tư của chủ sở hữu,1.418.634,1.418.634,1.418.634,1.418.634,1.418.634
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-1.202,-1.202,-1.202,-1.202,-1.202
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,32.227,32.227,32.227,32.227,32.227
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-39.317,-37.477,-35.903,-33.980,-27.966
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-46.085,-39.250,-41.559,-41.409,-42.409
- LNST chưa phân phối kỳ này,6.767,1.774,5.656,7.429,14.443
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,34.513,34.663,34.837,35.138,38.085
II. Nguồn kinh phí và quỹ khác,66,,,,
1. Nguồn kinh phí,66,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.565.956,2.547.999,2.572.802,2.551.800,2.609.319
