chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Các khoản trích nộp phúc lợi nhân viên,10,65,30,26,11
13. Chi phí phải trả ngắn hạn,2.485,4.542,3.887,8.115,7.315
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,6.270,14.049,9.816,9.096,12.981
"16. Nhận ký quỹ, ký cược ngắn hạn",11,,51,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",590,557,564,612,563
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,36.797,45.855,42.862,38.706,32.532
II. Nợ phải trả dài hạn,3.402,2.768,2.616,2.324,1.907
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,2.201,2.025,1.849,1.673,1.497
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,1.201,743,767,651,411
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.442.688,2.459.819,2.471.661,2.539.806,2.567.884
I. Vốn chủ sở hữu,2.442.688,2.459.819,2.471.661,2.539.806,2.567.884
1. Vốn đầu tư của chủ sở hữu,2.158.228,2.158.228,2.287.433,2.287.433,2.287.433
1.1. Vốn góp của chủ sở hữu,2.153.913,2.153.913,2.283.118,2.283.118,2.283.118
a. Cổ phiếu phổ thông,2.153.913,2.153.913,2.283.118,2.283.118,2.283.118
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,4.316,4.316,4.316,4.316,4.316
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,4.804,2.973,3.068,2.604,1.643
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,35.209,35.209,35.209,35.209,35.209
7. Lợi nhuận chưa phân phối,244.447,263.409,145.951,214.560,243.599
7.1. Lợi nhuận đã thực hiện,241.795,260.271,138.665,209.023,237.968
7.2. Lợi nhuận chưa thực hiện,2.652,3.139,7.286,5.537,5.631
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,3.472.227,2.867.537,2.956.271,3.916.244,4.433.829
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
