chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9.2. Lợi nhuận chưa thực hiện,-1.327.037.513,486.699.832,4.147.478.790,-1.749.599.714,94.610.280
X. CHI PHÍ THUẾ TNDN,11.218.489.224,7.860.227.925,1.696.869.162,17.465.286.019,7.438.389.268
10.1. Chi phí thuế TNDN hiện hành,11.218.489.224,7.860.227.925,1.696.869.162,17.465.286.019,7.438.389.268
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,43.101.200.788,32.491.450.016,11.746.919.170,68.608.598.588,29.039.671.727
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,43.101.200.788,32.491.450.016,11.746.919.170,68.608.598.588,29.039.671.727
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-23.553.043.144,-1.831.281.760,95.131.520,-463.814.371,-961.178.720
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-23.553.043.144,-1.831.281.760,95.131.520,-463.814.371,-961.178.720
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-23.553.043.144,-1.831.281.760,95.131.520,-463.814.371,-961.178.720
Thu nhập toàn diện phân bổ cho chủ sở hữu,-23.553.043.144,-1.831.281.760,95.131.520,-463.814.371,-961.178.720
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,43.101.200.788,32.491.450.016,11.746.919.170,68.608.598.588,29.039.671.727
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
