chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,62.409.669.304,234.013.256.753,27.897.028.563,-1.035.031.454.591,-563.583.808.719
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-192.960.710.449,20.661.632.134,181.126.864.414,-44.104.972.600,163.237.141.788
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,326.584.588.772,26.157.761.709,-210.000.000.000,-665.008.499.265,-56.534.939.256
- Tăng (giảm) các khoản cho vay,-95.055.220.431,-115.397.881.481,56.887.832.272,-323.080.859.469,-365.301.106.164
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,23.353.409.793,303.116.908.040,-457.820.440,-3.002.636.811,-305.277.665.320
- Tăng (giảm) các tài sản khác,487.601.619,-525.163.649,340.152.317,165.513.554,292.760.233
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-125.203.666.482,-74.447.604.736,-55.126.463.841,49.252.642.031,61.145.587.653
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",2.696.068.597,-1.450.038.837,20.958.302.641,-32.268.394.545,-3.099.078.605
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",9.715.058.254,7.818.058.413,9.965.557.551,165.469.650,-853.632.763
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-7.285.661.783,-1.732.492.619,6.035.151.653,2.247.711.494,1.754.368.021
"(+) Tăng, (-) giảm phải trả cho người bán",5.397.637.539,-6.113.550.601,2.970.146.103,-2.970.146.103,2.084.255.137
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",41.004.278.186,-52.661.115.585,4.226.006.819,6.999.184.715,37.804.491.750
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-152.589.154.368,6.973.086.465,-2.722.621.885,-2.226.736.788,20.401.060.397
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-11.218.489.224,-7.860.227.925,-10.231.588.664,-8.930.566.517,-7.438.389.268
- Tiền thu khác từ hoạt động kinh doanh,-6.841.304.833,5.639.026.474,865.925.794,6.132.204.836,-1.539.438.479
- Tiền chi khác cho hoạt động kinh doanh,-6.082.098.850,-25.060.350.521,-87.193.343.853,80.103.915.289,12.031.951.463
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-28.299.834.997,241.753.293.558,-836.685.619,-879.975.588.466,-467.338.800.346
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",1.951.444.649,-109.819.000,-20.792.855.000,-1.226.234.500,-2.118.565.298
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.951.444.649,-109.819.000,-20.792.855.000,-1.226.234.500,-2.118.565.298
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,490.000.000.000,510.000.000.000,408.000.000.000,1.178.000.000.000,1.661.181.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,490.000.000.000,510.000.000.000,408.000.000.000,1.178.000.000.000,1.661.181.000.000
4. Tiền chi trả nợ gốc vay,-398.957.680.000,-1.070.600.000.000,-322.000.000.000,-298.000.000.000,-1.243.181.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-398.957.680.000,-1.070.600.000.000,-322.000.000.000,-298.000.000.000,-1.243.181.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,91.042.320.000,-560.600.000.000,86.000.000.000,880.000.000.000,418.000.000.000
IV. Tăng/giảm tiền thuần trong kỳ,64.693.929.652,-318.956.525.442,64.370.459.381,-1.201.822.966,-51.457.365.644
V. Tiền và các khoản tương đương tiền đầu kỳ,209.211.257.982,453.905.187.634,134.948.662.192,199.319.121.573,198.117.298.607
Tiền gửi ngân hàng đầu kỳ,29.211.257.982,13.905.187.634,9.948.662.192,29.319.121.573,8.117.298.607
- Tiền gửi ngân hàng cho hoạt động CTCK,29.211.257.982,13.905.187.634,9.948.662.192,,
Các khoản tương đương tiền,180.000.000.000,440.000.000.000,125.000.000.000,170.000.000.000,190.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,273.905.187.634,134.948.662.192,199.319.121.573,198.117.298.607,146.659.932.963
Tiền gửi ngân hàng cuối kỳ,13.905.187.634,9.948.662.192,29.319.121.573,8.117.298.607,21.659.932.963
- Tiền gửi ngân hàng cho hoạt động CTCK,13.905.187.634,9.948.662.192,,,
Các khoản tương đương tiền,260.000.000.000,125.000.000.000,170.000.000.000,190.000.000.000,125.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
