chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,291.561,221.511,244.116,275.231,327.952
NGUỒN VỐN,,,,,
A. Nợ phải trả,102.378,33.921,67.332,96.043,142.321
I. Nợ ngắn hạn,102.378,33.921,67.332,96.043,142.321
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.895,9.111,6.059,22.503,96.532
4. Người mua trả tiền trước,10.994,13.220,16.730,14.605,12.861
5. Thuế và các khoản phải nộp nhà nước,5.687,795,4.801,3.452,1.963
6. Phải trả người lao động,32.513,5.339,17.150,23.999,24.044
7. Chi phí phải trả ngắn hạn,1.059,25,489,10.691,736
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,37,37,37,
11. Phải trả ngắn hạn khác,5.139,3.350,19.481,18.932,4.740
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.091,2.043,2.584,1.825,1.445
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,189.183,187.591,176.785,179.187,185.631
I. Vốn chủ sở hữu,189.183,187.591,176.785,179.187,185.631
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,20.687,20.687,20.687,20.687,20.687
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,18.497,16.904,6.098,8.500,14.944
- LNST chưa phân phối lũy kế đến cuối kỳ trước,121,15.402,2,2,2
- LNST chưa phân phối kỳ này,18.375,1.501,6.095,8.498,14.942
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,291.561,221.511,244.116,275.231,327.952
