chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,207.479,208.364,156.621,157.505,162.244
V. Các khoản đầu tư tài chính dài hạn,238.505,236.538,238.505,238.505,238.505
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,238.505,238.505,238.505,238.505,238.505
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-1.966,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.579,3.579,4.483,4.179,3.621
1. Chi phí trả trước dài hạn,3.579,3.579,4.483,4.179,3.621
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,847.902,806.371,804.907,837.205,857.819
NGUỒN VỐN,,,,,
A. Nợ phải trả,240.539,201.758,206.957,217.212,228.513
I. Nợ ngắn hạn,175.831,133.960,139.159,149.413,177.955
1. Vay và nợ thuê tài chính ngắn hạn,134.998,112.964,106.140,60.281,114.168
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.997,1.045,6.492,10.411,20.884
4. Người mua trả tiền trước,535,4.650,4.155,45.035,2.165
5. Thuế và các khoản phải nộp nhà nước,7.068,,2.577,2.948,2.478
6. Phải trả người lao động,12.182,5.319,5.637,16.668,26.560
7. Chi phí phải trả ngắn hạn,1.354,684,277,1.466,798
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.647,5.422,1.997,2.152,1.375
12. Dự phòng phải trả ngắn hạn,,3.875,,,
13. Quỹ khen thưởng phúc lợi,9.051,,11.884,10.453,9.526
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,64.708,67.798,67.798,67.798,50.558
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,64.708,64.708,64.708,64.708,45.251
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,3.091,3.091,3.091,5.307
B. Nguồn vốn chủ sở hữu,607.363,604.613,597.950,619.994,629.306
I. Vốn chủ sở hữu,607.363,604.613,597.950,619.994,629.306
1. Vốn đầu tư của chủ sở hữu,302.066,302.066,302.066,302.066,302.066
2. Thặng dư vốn cổ phần,-5.533,-5.533,-5.533,-5.533,-5.533
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,243.726,243.726,262.146,262.146,262.146
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,67.103,64.353,39.270,61.314,70.626
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.524,62.925,34.520,34.520,34.520
- LNST chưa phân phối kỳ này,65.579,1.428,4.750,26.794,36.105
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,847.902,806.371,804.907,837.205,857.819
