chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",18.368,19.138,19.396,19.812,19.975
3. Đầu tư khác vào công cụ vốn,7.756,7.756,6.900,6.900,6.900
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-6.806,-6.806,-6.300,-6.300,-6.300
5. Đầu tư nắm giữ đến ngày đáo hạn,,8.000,,,75.018
VI. Tổng tài sản dài hạn khác,44.598,42.658,44.220,40.640,43.425
1. Chi phí trả trước dài hạn,42.995,42.541,43.080,40.613,41.987
2. Tài sản Thuế thu nhập hoãn lại,1.603,117,1.140,27,1.438
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.922.201,2.797.521,3.141.485,3.486.639,3.737.766
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.998.265,1.816.533,2.073.069,2.337.259,2.625.255
I. Nợ ngắn hạn,1.790.090,1.606.666,1.862.804,2.125.401,2.332.741
1. Vay và nợ thuê tài chính ngắn hạn,926.130,929.441,1.057.535,1.225.762,1.374.987
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,275.304,217.569,219.400,185.692,245.377
4. Người mua trả tiền trước,7.778,8.407,8.385,9.759,7.250
5. Thuế và các khoản phải nộp nhà nước,31.998,17.652,74.439,85.304,27.049
6. Phải trả người lao động,327.727,322.824,356.860,468.706,456.948
7. Chi phí phải trả ngắn hạn,6.704,10.350,7.127,14.006,6.545
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,88,989,720,448,109
11. Phải trả ngắn hạn khác,136.212,27.803,28.084,29.016,118.326
12. Dự phòng phải trả ngắn hạn,42,52,57,70,59
13. Quỹ khen thưởng phúc lợi,78.109,71.580,110.197,106.640,96.092
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,208.175,209.867,210.265,211.858,292.514
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,396
6. Vay và nợ thuê tài chính dài hạn,207.697,209.233,209.864,211.326,291.732
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,478,634,401,532,387
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,923.936,980.987,1.068.417,1.149.380,1.112.511
I. Vốn chủ sở hữu,923.936,980.987,1.068.417,1.149.380,1.112.511
1. Vốn đầu tư của chủ sở hữu,360.027,360.027,360.027,360.027,360.027
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.091,5.091,5.091,5.091,5.091
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,216.570,217.046,258.839,259.184,259.184
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,301.975,357.414,402.945,480.934,443.958
- LNST chưa phân phối lũy kế đến cuối kỳ trước,165.096,301.209,217.725,217.173,217.173
- LNST chưa phân phối kỳ này,136.879,56.205,185.220,263.761,226.785
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,40.274,41.409,41.515,44.144,44.251
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.922.201,2.797.521,3.141.485,3.486.639,3.737.766
