chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,24.168,26.370,29.627,29.494,30.672
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.168,26.370,29.627,29.494,30.672
V. Các khoản đầu tư tài chính dài hạn,5.584,5.584,5.584,3.584,3.584
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,84,84,84,84,84
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,5.500,5.500,5.500,3.500,3.500
VI. Tổng tài sản dài hạn khác,125.838,122.362,120.159,123.110,142.210
1. Chi phí trả trước dài hạn,125.838,122.362,120.159,123.110,142.210
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.551.223,1.550.645,1.671.061,1.628.851,1.652.967
NGUỒN VỐN,,,,,
A. Nợ phải trả,705.387,657.822,831.511,750.841,787.514
I. Nợ ngắn hạn,408.254,349.230,581.341,461.367,478.028
1. Vay và nợ thuê tài chính ngắn hạn,91.694,87.322,118.736,111.119,96.693
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,166.151,183.291,211.284,192.026,174.028
4. Người mua trả tiền trước,160,656,924,744,303
5. Thuế và các khoản phải nộp nhà nước,42.634,18.665,26.298,33.112,43.791
6. Phải trả người lao động,58.412,13.208,50.631,55.401,43.289
7. Chi phí phải trả ngắn hạn,708,708,469,469,559
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.203,43.972,155.218,62.497,81.195
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.293,1.408,17.780,5.999,38.170
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,297.133,308.592,250.169,289.474,309.485
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,151.075,151.204,107.204,117.204,107.204
6. Vay và nợ thuê tài chính dài hạn,131.833,143.163,126.244,155.549,186.479
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.225,14.225,16.722,16.722,15.803
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,845.836,892.823,839.550,878.010,865.453
I. Vốn chủ sở hữu,845.836,892.823,839.550,878.010,865.453
1. Vốn đầu tư của chủ sở hữu,563.296,563.296,563.296,563.296,563.296
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,155.471,155.471,174.471,174.471,180.971
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,127.070,174.056,101.784,140.243,121.187
- LNST chưa phân phối lũy kế đến cuối kỳ trước,42.575,127.070,42.575,42.575,36.692
- LNST chưa phân phối kỳ này,84.494,46.987,59.208,97.668,84.494
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.551.223,1.550.645,1.671.061,1.628.851,1.652.967
