chi_tieu,Q1 2015,Q4 2015,Q4 2016,Q4 2017,Q4 2018
B. Nguồn vốn chủ sở hữu,16.742,3.946,206,-3.926,-10.392
I. Vốn chủ sở hữu,16.742,3.946,206,-3.926,-10.392
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,559,559,559,559,559
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-23.818,-36.613,-40.353,-44.486,-50.951
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-25.494,-36.035,-40.353,-44.486
- LNST chưa phân phối kỳ này,,-11.120,-4.318,-4.132,-6.465
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,34.685,22.492,17.248,11.164,6.423
