chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động đầu tư,-956.291.037.705,-138.883.657.664,-415.092.807.553,-166.788.441.477,299.682.706.460
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,13.500.000,,,66.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.732.867.753.804,973.925.597.580,2.113.050.601.053,1.299.293.625.193,1.022.802.721.763
4. Tiền chi trả nợ gốc vay,-878.574.123.577,-851.160.226.096,-1.106.251.224.989,-1.231.947.682.174,-1.404.360.733.224
5. Tiền chi trả nợ thuê tài chính,-15.599.100.416,-14.981.946.893,-15.708.082.497,-26.348.340.779,-24.714.634.696
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-62.956.481.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,838.694.529.811,107.796.924.591,991.091.293.567,40.997.602.240,-403.229.127.757
Lưu chuyển tiền thuần trong kỳ,215.580.571.688,-194.026.839.336,382.973.183.859,-152.050.534.683,257.495.550.187
Tiền và tương đương tiền đầu kỳ,254.399.612.588,472.986.710.028,278.994.796.275,661.971.871.463,509.926.853.683
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.853.836.825,34.925.583,3.891.329,5.516.903,-363.271.302
Tiền và tương đương tiền cuối kỳ,472.834.021.101,278.994.796.275,661.971.871.463,509.926.853.683,767.059.132.568
