chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",995.196,1.046.406,1.132.637,1.169.830,
2. chi phí xây dựng cơ bản dở dang,37.312,185.434,280.134,329.893,529.842
V. Các khoản đầu tư tài chính dài hạn,452.504,442.218,442.261,442.255,651.873
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",368.243,357.957,357.957,357.920,566.338
3. Đầu tư khác vào công cụ vốn,80.810,80.810,80.810,80.810,82.010
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.451,3.451,3.494,3.525,3.525
VI. Tổng tài sản dài hạn khác,153.192,143.204,146.423,150.653,166.311
1. Chi phí trả trước dài hạn,112.092,103.729,108.404,114.398,140.940
2. Tài sản Thuế thu nhập hoãn lại,3.016,3.189,3.530,3.563,24.649
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,38.084,36.286,34.489,32.691,722
TỔNG CỘNG TÀI SẢN,9.704.189,9.904.515,11.003.418,11.194.437,10.187.440
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.336.038,6.546.676,7.632.201,7.806.808,6.882.577
I. Nợ ngắn hạn,5.338.528,4.948.909,5.496.020,5.533.711,5.497.471
1. Vay và nợ thuê tài chính ngắn hạn,2.923.246,2.449.661,2.913.938,2.910.077,2.720.402
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,798.808,902.642,949.277,941.379,951.654
4. Người mua trả tiền trước,718.712,714.747,848.125,958.458,1.299.045
5. Thuế và các khoản phải nộp nhà nước,362.187,259.039,98.594,49.058,99.105
6. Phải trả người lao động,39.428,25.729,24.830,27.782,56.880
7. Chi phí phải trả ngắn hạn,359.497,296.148,328.826,313.291,184.349
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,16.759,890,7.392,146
11. Phải trả ngắn hạn khác,128.039,276.067,323.068,318.028,178.023
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.611,8.116,8.474,8.247,7.867
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,997.511,1.597.767,2.136.181,2.273.097,1.385.106
1. Phải trả người bán dài hạn,23.952,20.914,,16.663,16.589
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,900,16.484,,
6. Vay và nợ thuê tài chính dài hạn,968.938,1.570.824,2.115.113,2.252.197,1.365.076
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,19,19,19,19,21
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,4.602,5.110,4.566,4.218,3.419
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.368.150,3.357.838,3.371.217,3.387.629,3.304.864
I. Vốn chủ sở hữu,3.368.150,3.357.838,3.371.217,3.387.629,3.304.864
1. Vốn đầu tư của chủ sở hữu,1.574.390,1.574.390,1.574.390,1.574.390,1.574.390
2. Thặng dư vốn cổ phần,517.557,517.557,517.557,517.557,517.557
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,10.039,10.039,10.039,10.039,10.039
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,348.553,348.701,348.701,348.817,348.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,232,232,232,232,232
11. Lợi nhuận sau thuế chưa phân phối,56.664,39.383,61.056,76.273,79.707
- LNST chưa phân phối lũy kế đến cuối kỳ trước,47.283,45.950,45.942,46.542,47.362
- LNST chưa phân phối kỳ này,9.381,-6.567,15.113,29.731,32.344
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,860.715,867.537,859.242,860.321,774.177
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.704.189,9.904.515,11.003.418,11.194.437,10.187.440
