chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Chi phí trả trước dài hạn,2.190,3.431,7.349,5.140,5.193
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,244.166,247.852,245.381,267.991,313.548
NGUỒN VỐN,,,,,
A. Nợ phải trả,118.319,96.499,64.389,46.613,48.568
I. Nợ ngắn hạn,19.744,18.766,28.337,27.844,31.261
1. Vay và nợ thuê tài chính ngắn hạn,5.387,920,720,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,350,70,1.075,661,707
4. Người mua trả tiền trước,180,258,12,214,6
5. Thuế và các khoản phải nộp nhà nước,1.876,3.245,10.127,9.034,11.923
6. Phải trả người lao động,1.201,3.744,4.828,5.744,5.249
7. Chi phí phải trả ngắn hạn,187,511,155,592,742
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.225,4.576,5.932,5.526,6.048
11. Phải trả ngắn hạn khác,1.421,1.475,1.502,1.540,1.251
12. Dự phòng phải trả ngắn hạn,800,,,,
13. Quỹ khen thưởng phúc lợi,4.116,3.968,3.986,4.533,5.336
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,98.575,77.733,36.052,18.768,17.307
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,12.575,16.293,19.132,18.768,17.307
6. Vay và nợ thuê tài chính dài hạn,86.000,61.440,16.920,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,125.847,151.353,180.992,221.378,264.979
I. Vốn chủ sở hữu,125.847,151.353,180.992,221.378,264.979
1. Vốn đầu tư của chủ sở hữu,52.897,52.897,52.897,100.504,100.504
2. Thặng dư vốn cổ phần,106,106,106,106,106
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,30.850,30.850,30.850,30.850,30.850
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,41.994,67.500,97.139,89.918,133.520
- LNST chưa phân phối lũy kế đến cuối kỳ trước,29.986,36.200,55.616,33.001,73.918
- LNST chưa phân phối kỳ này,12.008,31.300,41.522,56.917,59.602
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,244.166,247.852,245.381,267.991,313.548
