chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,2.251,1.824,1.402,981,559
- Nguyên giá,20.850,20.850,20.850,20.850,20.850
- Giá trị hao mòn lũy kế,-18.599,-19.026,-19.447,-19.869,-20.291
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,29.807,29.795,28.831,28.343,27.855
- Nguyên giá,76.869,76.869,76.869,76.869,76.869
- Giá trị hao mòn lũy kế,-47.062,-47.074,-48.038,-48.526,-49.014
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,11.959,11.917,11.798,12.110,11.085
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",166,166,166,166,166
2. Chi phí trả trước dài hạn,970,850,668,543,374
3. Tài sản thuế thu nhập hoãn lại,430,508,570,406,152
4. Tiền nộp Quỹ Hỗ trợ thanh toán,10.393,10.393,10.393,10.994,10.393
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,429.908,369.719,368.262,369.059,373.110
C. NỢ PHẢI TRẢ,69.734,8.033,4.497,3.757,24.328
I. Nợ phải trả ngắn hạn,69.734,8.033,4.497,3.757,24.328
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,14,46,14,15,14
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,316,363,330,325,393
9. Người mua trả tiền trước,,,,,
10. Thuế và các khoản phải nộp nhà nước,1.115,4.787,847,495,1.178
11. Phải trả người lao động,383,352,886,421,469
12. Các khoản trích nộp phúc lợi nhân viên,243,202,195,202,208
13. Chi phí phải trả ngắn hạn,239,64,70,222,148
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",66.048,856,846,813,20.668
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,1.375,1.362,1.309,1.264,1.250
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,360.174,361.686,363.765,365.302,348.782
I. Vốn chủ sở hữu,360.174,361.686,363.765,365.302,348.782
1. Vốn đầu tư của chủ sở hữu,330.000,330.000,330.000,330.000,330.000
1.1. Vốn góp của chủ sở hữu,330.000,330.000,330.000,330.000,330.000
a. Cổ phiếu phổ thông,330.000,330.000,330.000,330.000,330.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,,,,,
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,5.880,5.880,5.880,5.880,5.880
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,5.880,5.880,5.880,5.880,5.880
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,18.414,19.926,22.005,23.543,7.022
7.1. Lợi nhuận đã thực hiện,17.102,19.078,21.470,22.187,4.469
7.2. Lợi nhuận chưa thực hiện,1.312,849,535,1.356,2.553
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,429.908,369.719,368.262,369.059,373.110
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
