chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
2.7. Chi phí môi giới chứng khoán,1.223.453.993,1.228.468.553,1.171.993.230,1.209.502.701,1.197.821.071
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,55.385.676,55.788.376,44.352.829,43.988.277,54.672.641
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,2.498.870.079,1.801.988.079,1.530.561.579,1.254.943.978,1.251.690.812
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",63.386.301,,,39.032.937,102.313.210
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,63.386.301,,,39.032.937,102.313.210
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,-40.161.297,,,,
Cộng chi phí tài chính,-40.161.297,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,3.215.689.402,2.250.662.869,3.123.894.670,2.559.859.785,2.823.546.124
VII. KẾT QUẢ HOẠT ĐỘNG,3.146.207.439,2.078.594.104,1.299.084.022,3.097.274.724,4.192.384.592
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,9.984,,1,2,
8.2. Chi phí khác,,188.649.887,10.590,19.894.263,2.010.965
Cộng kết quả hoạt động khác,9.984,-188.649.887,-10.589,-19.894.261,-2.010.965
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,3.146.217.422,1.889.944.217,1.299.073.433,3.077.380.463,4.190.373.627
9.1. Lợi nhuận đã thực hiện,5.857.567.762,2.276.155.147,1.612.653.383,2.256.416.773,2.920.544.707
9.2. Lợi nhuận chưa thực hiện,-2.711.350.340,-386.210.930,-313.579.950,820.963.690,1.269.828.920
X. CHI PHÍ THUẾ TNDN,648.455.506,377.901.043,259.326.107,619.447.845,911.230.223
10.1. Chi phí thuế TNDN hiện hành,1.190.725.574,455.143.229,322.042.097,455.255.107,657.264.439
10.2. Chi phí thuế TNDN hoãn lại,-542.270.068,-77.242.186,-62.715.990,164.192.738,253.965.784
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,2.497.761.916,1.512.043.174,1.039.747.326,2.457.932.618,3.279.143.404
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,2.497.761.916,1.512.043.174,1.039.747.326,2.457.932.618,3.279.143.404
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,2.497.761.916,1.512.043.174,1.039.747.326,2.457.932.618,3.279.143.404
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
