chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Nguyên giá,44.348,55.318,55.318,55.318,95.200
- Giá trị hao mòn lũy kế,-2.048,-9.429,-18.004,-26.428,-35.499
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,624,,,,3.234
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,624,,,,3.234
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,679,483,241,9,
1. Chi phí trả trước dài hạn,679,483,241,9,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,89.250,126.704,139.605,134.067,177.506
NGUỒN VỐN,,,,,
A. Nợ phải trả,17.797,50.716,54.332,36.486,64.537
I. Nợ ngắn hạn,12.247,41.113,50.976,34.459,53.403
1. Vay và nợ thuê tài chính ngắn hạn,,11.377,9.716,20.485,9.842
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.107,28.350,37.584,8.170,36.345
4. Người mua trả tiền trước,,,2.352,1.227,1.091
5. Thuế và các khoản phải nộp nhà nước,4.074,1.289,941,3.938,4.487
6. Phải trả người lao động,,,100,,1.057
7. Chi phí phải trả ngắn hạn,,,216,313,250
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,30,,259,264
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,66,66,66,66,66
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.550,9.603,3.356,2.027,11.134
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,4.054,2.725,1.396,11.134
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.550,5.550,632,632,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,71.453,75.987,85.273,97.581,112.969
I. Vốn chủ sở hữu,71.453,75.987,85.273,97.581,112.969
1. Vốn đầu tư của chủ sở hữu,56.579,56.579,56.579,56.579,96.184
2. Thặng dư vốn cổ phần,-17,-17,-17,-17,-17
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,416,416,416,416,416
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.475,19.009,28.295,40.603,16.387
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.871,14.475,19.009,28.295,998
- LNST chưa phân phối kỳ này,5.604,4.534,9.286,12.308,15.388
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,89.250,126.704,139.605,134.067,177.506
