chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,35.637,35.791,35.465,32.999,33.765
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,327.721,321.888,314.781,309.282,394.246
1. Tài sản cố định hữu hình,269.494,266.257,264.469,259.155,344.697
- Nguyên giá,625.500,618.588,622.257,625.191,724.635
- Giá trị hao mòn lũy kế,-356.006,-352.331,-357.788,-366.035,-379.938
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,58.227,55.631,50.312,50.127,49.549
- Nguyên giá,226.400,230.777,231.083,232.399,233.411
- Giá trị hao mòn lũy kế,-168.173,-175.146,-180.771,-182.272,-183.862
III. Bất động sản đầu tư,753.702,745.915,738.062,730.258,642.149
- Nguyên giá,1.105.607,1.105.607,1.105.607,1.105.607,1.012.475
- Giá trị hao mòn lũy kế,-351.905,-359.692,-367.545,-375.349,-370.326
IV. Tài sản dở dang dài hạn,203,203,203,203,481
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,203,203,203,203,481
V. Các khoản đầu tư tài chính dài hạn,4.659.054,5.578.167,3.817.718,4.263.472,2.484.409
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,49.636,49.636,49.636,49.636,49.500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-42.234,-42.002,-41.756,-41.480,-41.226
5. Đầu tư nắm giữ đến ngày đáo hạn,4.651.652,5.570.532,3.809.837,4.255.315,2.476.135
VI. Tổng tài sản dài hạn khác,90.781,89.476,97.812,84.901,85.759
1. Chi phí trả trước dài hạn,72.033,63.904,60.150,66.167,74.784
2. Tài sản Thuế thu nhập hoãn lại,18.748,25.572,37.662,18.734,10.975
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,31.753.118,35.312.797,39.273.612,41.404.890,44.686.003
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.562.498,26.806.264,30.356.397,32.081.841,36.155.727
I. Nợ ngắn hạn,23.454.959,26.736.141,30.285.887,32.011.955,36.084.705
1. Vay và nợ thuê tài chính ngắn hạn,200.000,1.430.326,1.517.021,1.666.072,539.405
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.059.941,4.574.179,5.713.730,5.704.137,5.141.216
4. Người mua trả tiền trước,712.693,691.289,1.001.371,1.038.454,882.000
5. Thuế và các khoản phải nộp nhà nước,153.776,184.793,246.849,212.437,183.623
6. Phải trả người lao động,308.788,213.702,305.660,315.897,581.980
7. Chi phí phải trả ngắn hạn,70.032,102.237,173.894,133.670,76.563
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,30.709,232.629,52.326,179.231,190.931
11. Phải trả ngắn hạn khác,108.115,77.480,95.873,92.946,88.805
12. Dự phòng phải trả ngắn hạn,17.788.885,19.196.181,21.138.369,22.638.855,28.379.938
13. Quỹ khen thưởng phúc lợi,22.019,33.325,40.794,30.256,20.245
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,107.539,70.123,70.509,69.886,71.022
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,36.097,34.945,35.340,35.112,35.296
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.211,1.196,1.191,1.178,1.141
11. Doanh thu chưa thực hiện dài hạn,70.231,33.982,33.978,33.595,34.584
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.190.620,8.506.533,8.917.215,9.323.048,8.530.276
I. Vốn chủ sở hữu,8.190.620,8.506.533,8.917.215,9.323.048,8.530.276
1. Vốn đầu tư của chủ sở hữu,2.342.419,2.342.419,2.342.419,2.342.419,2.342.419
2. Thặng dư vốn cổ phần,3.716.659,3.716.659,3.716.659,3.716.659,3.716.659
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,179.212,179.212,179.212,179.212,179.212
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,396.872,410.027,427.545,451.236,449.579
11. Lợi nhuận sau thuế chưa phân phối,1.195.903,1.487.519,1.889.754,2.266.857,1.493.061
- LNST chưa phân phối lũy kế đến cuối kỳ trước,383.349,1.164.720,1.171.073,1.181.885,444.919
- LNST chưa phân phối kỳ này,812.554,322.799,718.681,1.084.971,1.048.141
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,359.556,370.698,361.626,366.667,349.347
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,31.753.118,35.312.797,39.273.612,41.404.890,44.686.003
