chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,32,,,,
6. Vay và nợ thuê tài chính dài hạn,,9.000,34.563,32.978,29.939
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,304,304,1,1,63
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,551.232,563.780,567.128,579.422,626.283
I. Vốn chủ sở hữu,551.232,563.780,567.128,579.422,626.283
1. Vốn đầu tư của chủ sở hữu,1.125.002,1.125.002,1.125.002,1.125.002,1.125.002
2. Thặng dư vốn cổ phần,402.288,402.288,402.288,402.288,402.288
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.211,19.211,19.211,19.211,19.211
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-995.519,-982.934,-979.624,-967.335,-957.473
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.047.352,-1.007.375,-1.007.070,-1.007.070,-1.007.070
- LNST chưa phân phối kỳ này,51.833,24.440,27.446,39.735,49.597
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,250,213,251,256,37.255
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,826.421,836.087,873.129,1.005.911,1.074.036
