chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,11.174,11.154,11.134,11.114,11.094
1. Tài sản cố định hữu hình,3.919,3.899,3.879,3.859,3.839
- Nguyên giá,5.425,5.425,5.425,5.425,5.425
- Giá trị hao mòn lũy kế,-1.506,-1.526,-1.546,-1.566,-1.586
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.255,7.255,7.255,7.255,7.255
- Nguyên giá,7.310,7.310,7.310,7.310,7.310
- Giá trị hao mòn lũy kế,-55,-55,-55,-55,-55
III. Bất động sản đầu tư,29.804,29.583,29.363,29.143,28.922
- Nguyên giá,30.684,30.684,30.684,30.684,30.684
- Giá trị hao mòn lũy kế,-881,-1.101,-1.321,-1.542,-1.762
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,393,340,287,242,193
1. Chi phí trả trước dài hạn,393,340,287,242,193
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,178.268,178.945,180.031,181.286,182.274
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.501,2.277,2.377,2.592,2.083
I. Nợ ngắn hạn,1.720,1.496,1.596,1.811,1.302
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,521,510,342,341,36
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,189,226,488,516,404
6. Phải trả người lao động,191,84,169,236,154
7. Chi phí phải trả ngắn hạn,117,28,56,71,134
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,188,113,38,263,188
11. Phải trả ngắn hạn khác,98,119,96,102,104
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,416,416,407,281,281
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,781,781,781,781,781
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,781,781,781,781,781
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,175.767,176.668,177.655,178.694,180.192
I. Vốn chủ sở hữu,175.767,176.668,177.655,178.694,180.192
1. Vốn đầu tư của chủ sở hữu,86.000,86.000,86.000,86.000,86.000
2. Thặng dư vốn cổ phần,5.008,5.008,5.008,5.008,5.008
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.497,11.497,11.497,11.497,11.497
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,73.262,74.163,75.150,76.190,77.687
- LNST chưa phân phối lũy kế đến cuối kỳ trước,71.108,73.262,73.262,73.262,73.262
- LNST chưa phân phối kỳ này,2.155,901,1.888,2.927,4.425
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,178.268,178.945,180.031,181.286,182.274
