chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,24.269.998,23.590.831,22.967.539,22.276.316,45.745.612
- Nguyên giá,70.535.205,70.560.236,70.648.023,70.673.494,94.843.797
- Giá trị hao mòn lũy kế,-46.265.206,-46.969.404,-47.680.484,-48.397.178,-49.098.186
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,51.438,50.079,54.747,53.709,51.702
- Nguyên giá,119.563,119.753,124.860,126.352,126.352
- Giá trị hao mòn lũy kế,-68.124,-69.674,-70.112,-72.642,-74.650
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,19.742.626,21.856.835,23.451.029,24.628.270,774.182
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,19.742.626,21.856.835,23.451.029,24.628.270,774.182
V. Các khoản đầu tư tài chính dài hạn,765.862,796.206,796.491,844.491,844.491
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",88.635,118.138,118.431,166.431,166.431
3. Đầu tư khác vào công cụ vốn,701.651,701.651,701.651,701.651,701.651
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-24.424,-23.582,-23.590,-23.590,-23.590
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.279.759,4.043.320,3.860.844,3.818.040,4.043.973
1. Chi phí trả trước dài hạn,5.596.542,3.346.336,3.243.498,3.204.725,3.305.552
2. Tài sản Thuế thu nhập hoãn lại,76.335,76.335,80.191,80.191,80.191
3. Tài sản dài hạn khác,606.882,620.648,537.155,533.124,658.231
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,81.281.451,80.739.925,85.651.331,85.771.497,88.449.898
NGUỒN VỐN,,,,,
A. Nợ phải trả,46.674.791,45.705.631,50.075.550,49.295.573,51.366.471
I. Nợ ngắn hạn,35.134.391,34.012.677,30.918.452,30.075.491,30.318.491
1. Vay và nợ thuê tài chính ngắn hạn,13.508.103,14.646.022,11.735.450,11.736.666,11.249.613
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.159.357,16.325.988,14.703.280,14.305.650,14.876.789
4. Người mua trả tiền trước,3.135,107.258,100.732,29.309,19.982
5. Thuế và các khoản phải nộp nhà nước,67.090,51.637,91.978,110.726,132.828
6. Phải trả người lao động,329.627,174.915,169.841,158.747,459.172
7. Chi phí phải trả ngắn hạn,1.364.053,532.749,1.948.362,1.544.802,2.014.601
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,37,37,37,4.802
11. Phải trả ngắn hạn khác,1.663.414,1.467.276,1.518.211,1.751.517,1.196.664
12. Dự phòng phải trả ngắn hạn,871.611,555.162,364.302,215.514,209.600
13. Quỹ khen thưởng phúc lợi,168.003,151.634,286.259,222.523,154.440
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.540.400,11.692.954,19.157.099,19.220.082,21.047.980
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,491,518,470,454,468
6. Vay và nợ thuê tài chính dài hạn,9.151.301,8.812.954,16.134.089,15.997.677,17.637.454
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,7.115,4.445,3.914,3.914,3.914
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.267.273,2.760.938,2.905.050,3.105.156,3.295.755
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,114.220,114.099,113.576,112.881,110.388
B. Nguồn vốn chủ sở hữu,34.606.659,35.034.294,35.575.781,36.475.924,37.083.427
I. Vốn chủ sở hữu,34.606.659,35.034.294,35.575.781,36.475.924,37.083.427
1. Vốn đầu tư của chủ sở hữu,23.418.716,23.418.716,23.418.716,23.418.716,27.868.211
2. Thặng dư vốn cổ phần,-275,-275,-275,-275,-275
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,225.720,225.720,225.720,225.720,225.720
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-191.306,-191.306,-191.306,-191.306,-191.306
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.426.081,4.426.081,4.810.007,4.810.007,1.297.236
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.031.995,4.483.934,4.579.205,5.479.347,5.150.127
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.780.099,4.299.162,3.531.697,3.622.539,2.809.105
- LNST chưa phân phối kỳ này,1.251.896,184.771,1.047.507,1.856.808,2.341.021
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.695.728,2.671.423,2.733.713,2.733.713,2.733.713
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,81.281.451,80.739.925,85.651.331,85.771.497,88.449.898
