chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.253,4.097,14.339,12.706,11.186
1. Chi phí trả trước dài hạn,5.253,4.097,14.339,12.706,11.186
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,111.261,75.260,65.543,75.169,66.457
NGUỒN VỐN,,,,,
A. Nợ phải trả,75.601,39.655,29.885,39.401,30.606
I. Nợ ngắn hạn,75.601,39.655,29.162,38.926,30.379
1. Vay và nợ thuê tài chính ngắn hạn,16.366,4.380,398,3.898,4.548
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.805,17.802,6.354,7.153,4.104
4. Người mua trả tiền trước,15.138,4.262,920,734,997
5. Thuế và các khoản phải nộp nhà nước,5.778,5.792,6.573,6.404,4.725
6. Phải trả người lao động,418,369,682,1.414,1.082
7. Chi phí phải trả ngắn hạn,,379,239,4.942,1.629
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.331,6.426,13.911,14.101,12.741
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,764,244,83,280,553
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,723,475,227
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,723,475,227
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,35.659,35.605,35.658,35.768,35.851
I. Vốn chủ sở hữu,35.659,35.605,35.658,35.768,35.851
1. Vốn đầu tư của chủ sở hữu,27.000,27.000,27.000,27.000,27.000
2. Thặng dư vốn cổ phần,104,104,104,104,104
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.134,7.134,7.134,7.134,7.134
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.421,1.367,1.420,1.530,1.613
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.171,1.179,1.179,1.179,1.179
- LNST chưa phân phối kỳ này,250,188,242,351,434
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,111.261,75.260,65.543,75.169,66.457
