chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.713,9.516,11.292,13.618,17.345
- LNST chưa phân phối lũy kế đến cuối kỳ trước,949,1.746,3.002,4.733,6.396
- LNST chưa phân phối kỳ này,6.764,7.770,8.290,8.885,10.949
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,79,79,79,79,79
1. Nguồn kinh phí,79,79,79,79,79
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,93.310,119.368,95.665,118.932,132.534
