chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
VI. Tổng tài sản dài hạn khác,569,141,160,220,221
1. Chi phí trả trước dài hạn,569,141,160,220,221
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,31.092,31.259,31.961,25.841,32.767
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.002,13.165,13.741,8.429,14.171
I. Nợ ngắn hạn,9.327,12.085,12.661,7.254,12.995
1. Vay và nợ thuê tài chính ngắn hạn,498,,500,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.544,7.784,8.682,4.744,8.673
4. Người mua trả tiền trước,,1.196,22,189,314
5. Thuế và các khoản phải nộp nhà nước,85,1.006,1.456,489,781
6. Phải trả người lao động,1.186,787,1.028,589,2.100
7. Chi phí phải trả ngắn hạn,,,,138,77
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,915,1.226,931,885,848
12. Dự phòng phải trả ngắn hạn,,,,,75
13. Quỹ khen thưởng phúc lợi,99,85,41,219,128
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.675,1.080,1.080,1.176,1.176
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.675,1.080,1.080,1.176,1.176
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,18.090,18.094,18.220,17.412,18.596
I. Vốn chủ sở hữu,18.090,18.094,18.220,17.412,18.596
1. Vốn đầu tư của chủ sở hữu,12.000,12.000,12.000,12.000,12.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.217,3.217,3.217,3.217,3.217
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.563,1.797,1.933,1.992,1.992
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,220,220,20,20,20
11. Lợi nhuận sau thuế chưa phân phối,1.090,860,1.050,183,1.367
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5,-82,-47,-134,-134
- LNST chưa phân phối kỳ này,1.095,942,1.098,317,1.501
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,31.092,31.259,31.961,25.841,32.767
