chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,343,343,343,343,343
11. Lợi nhuận sau thuế chưa phân phối,-4.599,-4.580,-4.552,-5.527,-4.556
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-5.103,-4.636,-4.636,-4.636,-4.636
- LNST chưa phân phối kỳ này,504,56,83,-891,80
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,62.023,58.051,65.144,59.005,60.654
