chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.334,55.025,54.019,56.911,49.177
- LNST chưa phân phối lũy kế đến cuối kỳ trước,42.320,52.534,52.534,52.534,47.134
- LNST chưa phân phối kỳ này,11.014,2.491,1.485,4.377,2.043
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,575.122,576.481,567.419,557.775,546.586
