chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
- Nguyên giá,39.332,39.332,39.332,39.332,39.332
- Giá trị hao mòn lũy kế,-16.488,-17.138,-17.828,-18.519,-19.194
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.202,28.202,28.202,28.202,28.682
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.202,28.202,28.202,28.202,28.682
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,458,1.326,1.177,1.029,880
1. Chi phí trả trước dài hạn,249,1.125,976,828,679
2. Tài sản Thuế thu nhập hoãn lại,209,201,201,201,201
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,79.782,81.296,80.958,80.967,80.778
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.213,14.727,14.632,15.076,14.662
I. Nợ ngắn hạn,13.213,13.327,14.632,15.076,14.662
1. Vay và nợ thuê tài chính ngắn hạn,3.715,,,800,1.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.295,10.064,10.254,10.011,9.986
4. Người mua trả tiền trước,800,224,,16,16
5. Thuế và các khoản phải nộp nhà nước,2.843,3.029,2.956,2.829,2.251
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,160,10,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.400,,1.421,1.420,1.409
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,1.400,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,1.400,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.569,66.569,66.326,65.891,66.116
I. Vốn chủ sở hữu,66.569,66.569,66.326,65.891,66.116
1. Vốn đầu tư của chủ sở hữu,75.704,75.704,75.704,75.704,75.704
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-9.136,-9.136,-9.378,-9.813,-9.589
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-6.860,-9.158,-9.158,-9.378,-9.813
- LNST chưa phân phối kỳ này,-2.276,22,-221,-435,224
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,79.782,81.296,80.958,80.967,80.778
