chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,86.218,82.801,94.620,91.072,87.877
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,145.565,195.693,170.733,210.799,197.338
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.261,2.311,2.311,2.311,2.421
6. Vay và nợ thuê tài chính dài hạn,131.392,181.538,156.646,196.780,173.844
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,11.913,11.845,11.777,11.709,21.074
B. Nguồn vốn chủ sở hữu,569.179,572.852,582.310,630.065,684.058
I. Vốn chủ sở hữu,569.179,572.852,582.310,630.065,684.058
1. Vốn đầu tư của chủ sở hữu,317.510,317.510,317.510,317.510,317.510
2. Thặng dư vốn cổ phần,5.382,5.382,5.382,5.382,5.382
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,146.281,146.281,180.974,180.974,180.974
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,99.306,102.978,77.744,126.201,180.195
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.514,67.555,2.119,2.119,2.119
- LNST chưa phân phối kỳ này,97.791,35.423,75.625,124.082,178.076
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,702,702,702,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.619.579,2.287.381,2.520.210,2.543.126,2.753.348
