chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",16.450,16.297,16.118,16.075,16.323
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,53.177,52.700,52.240,51.809,51.463
1. Chi phí trả trước dài hạn,53.146,52.669,52.210,51.779,51.432
2. Tài sản Thuế thu nhập hoãn lại,31,31,31,31,31
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,270.999,260.803,238.543,245.746,204.797
NGUỒN VỐN,,,,,
A. Nợ phải trả,112.495,102.844,82.896,89.256,63.712
I. Nợ ngắn hạn,112.114,102.462,82.542,86.909,63.345
1. Vay và nợ thuê tài chính ngắn hạn,18.652,18.790,19.199,22.306,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,76.829,66.940,48.084,49.371,54.607
4. Người mua trả tiền trước,3.554,2.799,3.594,2.923,4.246
5. Thuế và các khoản phải nộp nhà nước,47,112,91,74,73
6. Phải trả người lao động,674,740,855,857,1.276
7. Chi phí phải trả ngắn hạn,7.323,7.636,8.803,9.377,1.101
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,94,87,90,98,104
11. Phải trả ngắn hạn khác,4.940,5.358,1.826,1.791,1.826
12. Dự phòng phải trả ngắn hạn,,,,112,112
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,381,381,354,2.347,367
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,381,381,354,347,367
6. Vay và nợ thuê tài chính dài hạn,,,,2.000,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,158.504,157.960,155.648,156.490,141.085
I. Vốn chủ sở hữu,158.504,157.960,155.648,156.490,141.085
1. Vốn đầu tư của chủ sở hữu,188.700,188.700,188.700,188.700,188.700
2. Thặng dư vốn cổ phần,15.480,15.480,15.480,15.480,15.480
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.597,2.597,2.597,2.597,2.597
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,337,337,337,337,337
11. Lợi nhuận sau thuế chưa phân phối,-48.610,-49.154,-51.466,-50.624,-66.029
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-40.733,-48.610,-48.610,-48.610,-48.610
- LNST chưa phân phối kỳ này,-7.877,-544,-2.856,-2.014,-17.419
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,270.999,260.803,238.543,245.746,204.797
