chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Đầu tư khác vào công cụ vốn,2.500,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,267,89,,3.250,1
1. Chi phí trả trước dài hạn,267,89,,3.250,1
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,117.300,92.721,126.709,154.208,101.433
NGUỒN VỐN,,,,,
A. Nợ phải trả,76.123,44.703,43.555,62.768,13.499
I. Nợ ngắn hạn,59.809,32.137,34.088,44.943,11.069
1. Vay và nợ thuê tài chính ngắn hạn,10.058,9.747,10.654,14.050,8.629
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.229,14.999,6.577,10.723,11
4. Người mua trả tiền trước,38.835,4.166,14.201,19.282,1.276
5. Thuế và các khoản phải nộp nhà nước,478,2.108,2.521,802,1.000
6. Phải trả người lao động,,253,,,
7. Chi phí phải trả ngắn hạn,2,110,120,29,104
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,207,753,13,57,49
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.314,12.566,9.468,17.825,2.430
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,16.314,12.566,9.468,17.825,2.430
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.177,48.019,83.154,91.440,87.934
I. Vốn chủ sở hữu,41.177,48.019,83.154,91.440,87.934
1. Vốn đầu tư của chủ sở hữu,33.000,33.000,66.000,66.000,66.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.177,15.019,17.154,24.097,21.934
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.700,8.246,15.019,20.082,19.480
- LNST chưa phân phối kỳ này,2.477,6.772,2.136,4.015,2.453
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,1.343,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,117.300,92.721,126.709,154.208,101.433
