chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng/(Giảm) khác về công nợ hoạt động,34.159.000.000,93.219.000.000,-19.377.000.000,138.000.000,4.353.893.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.530.523.000.000,-41.476.406.000.000,21.755.856.000.000,17.762.025.000.000,31.756.145.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-144.775.000.000,-71.757.000.000,-62.441.000.000,-27.885.000.000,-243.091.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",137.000.000,1.000.000,2.000.000,182.000.000,
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",1.000.000,,,,-1.166.971.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,60.000.000,372.000.000,-251.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-144.637.000.000,-71.756.000.000,-62.379.000.000,-27.331.000.000,-1.410.313.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,1.769.199.000.000,,4.737.200.000.000,2.936.800.000.000,5.567.000.000.000
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,-1.521.000.000.000,-30.000.000.000,-1.080.800.000.000,-1.589.600.000.000,-6.525.800.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,-2.641.956.000.000,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,248.199.000.000,-30.000.000.000,1.014.444.000.000,1.347.200.000.000,-958.800.000.000
Lưu chuyển tiền thuần trong kỳ,29.634.085.000.000,-41.578.162.000.000,22.707.921.000.000,19.081.894.000.000,29.387.032.000.000
Tiền và tương đương tiền đầu kỳ,56.934.421.000.000,86.148.639.000.000,44.780.913.000.000,67.278.398.000.000,86.612.489.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-419.867.000.000,210.436.000.000,-210.436.000.000,252.197.000.000,-252.197.000.000
Tiền và tương đương tiền cuối kỳ,86.148.639.000.000,44.780.913.000.000,67.278.398.000.000,86.612.489.000.000,115.747.324.000.000
