chi_tieu,Q4 2020,Q4 2021,Q4 2023,Q4 2024,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,350,350,350,350,
VI. Tổng tài sản dài hạn khác,2.299,2.971,8.630,7.435,6.244
1. Chi phí trả trước dài hạn,2.299,2.971,1.610,1.195,784
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,7.020,6.240,5.460
TỔNG CỘNG TÀI SẢN,133.748,137.451,163.741,170.758,178.160
NGUỒN VỐN,,,,,
A. Nợ phải trả,15.200,15.375,32.568,29.503,41.531
I. Nợ ngắn hạn,15.200,15.375,32.568,29.503,39.237
1. Vay và nợ thuê tài chính ngắn hạn,,,10.865,7.865,6.499
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,962,348,8.365,7.176,11.400
4. Người mua trả tiền trước,,,381,374,2.395
5. Thuế và các khoản phải nộp nhà nước,3.740,3.306,4.301,5.863,7.981
6. Phải trả người lao động,2.112,2.228,4.442,3.814,4.196
7. Chi phí phải trả ngắn hạn,,,342,329,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,937,1.028,2.871,3.211,5.283
12. Dự phòng phải trả ngắn hạn,6.100,7.200,,,
13. Quỹ khen thưởng phúc lợi,1.350,1.265,1.001,871,1.481
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,2.294
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,2.294
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,118.547,122.075,131.173,141.255,136.629
I. Vốn chủ sở hữu,118.547,122.075,131.173,141.255,136.629
1. Vốn đầu tư của chủ sở hữu,47.879,47.879,47.879,47.879,47.879
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,53.507,55.700,61.308,66.978,66.978
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.162,18.497,20.764,25.205,24.013
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.852,9.983,9.983,9.983,8.751
- LNST chưa phân phối kỳ này,7.310,8.514,10.781,15.223,15.262
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,1.222,1.193,-2.241
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,133.748,137.451,163.741,170.758,178.160
