chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.472,1.209,1.807,1.367,1.147
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.722,2.669,2.799,2.889,3.201
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.291,1.241,1.371,1.461,
6. Vay và nợ thuê tài chính dài hạn,,,,,1.416
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.431,1.428,1.428,1.428,1.785
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,174.006,182.519,169.755,177.656,181.784
I. Vốn chủ sở hữu,174.006,182.519,169.755,177.656,181.784
1. Vốn đầu tư của chủ sở hữu,72.277,72.277,72.277,72.277,72.277
2. Thặng dư vốn cổ phần,25.425,25.425,25.425,25.425,25.425
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-343,-343,-343,-343,-343
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.673,40.673,40.673,40.673,40.673
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.974,44.487,31.724,39.625,43.752
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.762,35.609,11.303,11.303,11.303
- LNST chưa phân phối kỳ này,30.212,8.878,20.421,28.322,32.450
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,327.881,321.841,328.248,363.068,353.833
