chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,8.954,8.397,8.158,7.919,7.680
1. Chi phí trả trước dài hạn,8.954,8.397,8.158,7.919,7.680
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,209.068,200.670,194.682,195.765,173.749
NGUỒN VỐN,,,,,
A. Nợ phải trả,319.819,318.330,316.364,322.630,305.148
I. Nợ ngắn hạn,300.512,291.949,254.606,303.323,286.259
1. Vay và nợ thuê tài chính ngắn hạn,154.768,112.317,104.697,114.181,110.253
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.965,19.792,19.473,23.084,7.308
4. Người mua trả tiền trước,7.083,7.083,7.192,7.453,5.926
5. Thuế và các khoản phải nộp nhà nước,15.137,15.137,15.137,15.137,15.137
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,97.023,131.083,101.570,140.248,144.865
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.536,6.536,6.536,3.219,2.769
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2,2,2,2,2
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,19.307,26.381,61.758,19.307,18.889
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,19.307,26.381,61.758,19.307,18.889
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-110.752,-117.660,-121.682,-126.865,-131.399
I. Vốn chủ sở hữu,-110.752,-117.660,-121.682,-126.865,-131.399
1. Vốn đầu tư của chủ sở hữu,160.000,160.000,160.000,160.000,160.000
2. Thặng dư vốn cổ phần,3.168,3.168,3.168,3.168,3.168
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,891,891,891,891,891
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-274.811,-281.719,-285.741,-290.924,-295.458
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-269.987,-275.078,-275.078,-285.741,-290.924
- LNST chưa phân phối kỳ này,-4.824,-6.641,-10.663,-5.183,-4.534
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,209.068,200.670,194.682,195.765,173.749
