chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-3.725,-3.725,-3.725,-3.725,-3.725
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,231,231,231,231,231
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,231,231,231,231,231
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.405,7.147,6.816,6.541,7.929
1. Chi phí trả trước dài hạn,7.405,7.147,6.816,6.541,7.929
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,619.481,586.599,531.555,545.855,380.798
NGUỒN VỐN,,,,,
A. Nợ phải trả,141.378,96.948,99.478,93.104,92.027
I. Nợ ngắn hạn,80.170,62.924,86.546,71.236,77.621
1. Vay và nợ thuê tài chính ngắn hạn,6.904,23.850,34.704,15.529,12.938
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.752,10.121,10.684,11.050,12.049
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,11.014,5.447,11.324,17.264,21.346
6. Phải trả người lao động,1.453,560,643,717,1.892
7. Chi phí phải trả ngắn hạn,7.510,7.510,7.510,7.510,7.510
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,717,617,4.734,2.219,4.938
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,14.820,14.820,16.947,16.947,16.947
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,61.209,34.024,12.932,21.868,14.406
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,61.209,34.024,12.932,21.868,14.406
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,478.102,489.652,432.077,452.751,288.771
I. Vốn chủ sở hữu,478.102,489.652,432.077,452.751,288.771
1. Vốn đầu tư của chủ sở hữu,185.831,185.831,185.831,185.831,185.831
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,20.924,20.924,20.924,20.924,20.924
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,270.836,282.385,224.810,245.484,81.505
- LNST chưa phân phối lũy kế đến cuối kỳ trước,171.624,267.435,189.243,188.996,56.532
- LNST chưa phân phối kỳ này,99.211,14.950,35.567,56.488,24.973
12. Nguồn vốn đầu tư xây dựng cơ bản,512,512,512,512,512
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,619.481,586.599,531.555,545.855,380.798
