chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,97.823,97.823,242,242,2.013
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.295,45.723,43.573,48.585,46.379
1. Tài sản cố định hữu hình,31.792,29.974,28.578,27.626,31.096
- Nguyên giá,682.879,682.879,683.178,683.887,694.428
- Giá trị hao mòn lũy kế,-651.087,-652.905,-654.600,-656.262,-663.332
2. Tài sản cố định thuê tài chính,13.105,12.354,11.602,10.851,5.178
- Nguyên giá,20.125,20.125,20.125,20.125,8.751
- Giá trị hao mòn lũy kế,-7.020,-7.771,-8.522,-9.274,-3.574
3. Tài sản cố định vô hình,3.398,3.395,3.392,10.109,10.106
- Nguyên giá,3.616,3.616,3.616,10.335,10.335
- Giá trị hao mòn lũy kế,-218,-221,-224,-226,-229
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.066,2.066,9.079,2.637,5.508
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.066,2.066,9.079,2.637,5.508
V. Các khoản đầu tư tài chính dài hạn,510.629,508.505,509.648,509.648,509.648
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",505.000,505.000,505.000,505.000,505.000
3. Đầu tư khác vào công cụ vốn,8.444,8.444,8.444,8.444,8.444
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.815,-4.939,-3.796,-3.796,-3.796
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.123,2.880,3.053,2.426,2.653
1. Chi phí trả trước dài hạn,3.123,2.880,3.053,2.426,2.653
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.182.571,1.226.839,1.197.618,1.255.046,1.341.535
NGUỒN VỐN,,,,,
A. Nợ phải trả,634.056,649.094,644.103,694.922,774.164
I. Nợ ngắn hạn,482.205,497.590,492.730,543.675,620.989
1. Vay và nợ thuê tài chính ngắn hạn,255.680,354.902,348.185,305.801,470.998
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,148.253,80.807,91.915,176.481,92.039
4. Người mua trả tiền trước,42.545,32.926,9.028,12.497,10.226
5. Thuế và các khoản phải nộp nhà nước,317,4.600,7.563,11.128,5.615
6. Phải trả người lao động,22.004,10.845,9.990,11.566,19.504
7. Chi phí phải trả ngắn hạn,3.930,5.411,4.344,5.802,6.247
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,21,46,54,21
11. Phải trả ngắn hạn khác,5.726,5.638,6.212,6.304,3.111
12. Dự phòng phải trả ngắn hạn,659,507,529,492,446
13. Quỹ khen thưởng phúc lợi,3.091,1.933,14.918,13.548,12.782
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,151.850,151.504,151.373,151.247,153.174
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,143.500,143.500,143.500,143.500,143.500
6. Vay và nợ thuê tài chính dài hạn,2.116,1.769,1.639,1.512,2.674
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,6.234,6.234,6.234,6.234,7.000
B. Nguồn vốn chủ sở hữu,548.515,577.745,553.514,560.124,567.371
I. Vốn chủ sở hữu,548.515,577.745,553.514,560.124,567.371
1. Vốn đầu tư của chủ sở hữu,280.658,280.658,280.658,280.658,280.658
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-24,-24,-24,-24,-24
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,116.835,116.835,162.327,162.327,162.327
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,151.047,180.276,110.554,117.164,124.411
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.946,177.586,99.791,99.791,99.791
- LNST chưa phân phối kỳ này,125.101,2.690,10.763,17.373,24.619
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.182.571,1.226.839,1.197.618,1.255.046,1.341.535
