chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,78.340,65.669,65.163,62.500,115.281
NGUỒN VỐN,,,,,
A. Nợ phải trả,30.833,17.932,18.166,6.392,60.063
I. Nợ ngắn hạn,30.833,17.182,17.416,5.642,59.313
1. Vay và nợ thuê tài chính ngắn hạn,11.722,12.188,10.012,1.300,56.529
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.870,3.632,3.132,3.132,1.202
4. Người mua trả tiền trước,807,57,2.671,57,56
5. Thuế và các khoản phải nộp nhà nước,147,30,451,29,31
6. Phải trả người lao động,158,119,110,128,502
7. Chi phí phải trả ngắn hạn,,49,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,52,59,64,61,60
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.077,1.047,976,934,934
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,750,750,750,750
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,750,750,750,750
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,47.507,47.737,46.996,56.108,55.218
I. Vốn chủ sở hữu,47.507,47.737,46.996,56.108,55.218
1. Vốn đầu tư của chủ sở hữu,52.000,52.000,52.000,52.000,52.000
2. Thặng dư vốn cổ phần,-2.697,-2.697,-2.697,-2.697,-2.697
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,5.200,5.200,5.200,5.200,5.200
5. Cổ phiếu quỹ,-3,-3,-3,-3,-3
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-6.993,-6.763,-7.504,1.608,717
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-14.248,-7.356,-7.356,-7.356,-7.356
- LNST chưa phân phối kỳ này,7.255,593,-148,8.964,8.074
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,78.340,65.669,65.163,62.500,115.281
