chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,7.273,9.250,18.916,21.678,22.704
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,33.884,33.909,35.403,37.901,39.054
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.043,1.731,1.818,2.316,2.269
I. Nợ ngắn hạn,882,571,657,1.156,1.108
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11,11,11,11,
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,554,217,279,595,405
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,-13,8,8,8,8
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,330,335,359,541,696
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.160,1.160,1.160,1.160,1.160
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.160,1.160,1.160,1.160,1.160
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.841,32.177,33.585,35.585,36.785
I. Vốn chủ sở hữu,31.841,32.177,33.585,35.585,36.785
1. Vốn đầu tư của chủ sở hữu,20.111,20.111,20.111,20.111,20.111
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1.500,-1.500,-1.500,-1.500,-1.500
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.368,4.368,4.368,4.368,4.368
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.862,9.198,10.606,12.606,13.806
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.614,5.855,6.382,7.690,9.830
- LNST chưa phân phối kỳ này,1.248,3.343,4.224,4.916,3.976
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,33.884,33.909,35.403,37.901,39.054
