chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
4. Phải thu về cho vay dài hạn,235.000,235.000,235.000,,
5. Phải thu dài hạn khác,39.686,39.686,39.686,39.686,
6. Dự phòng phải thu dài hạn khó đòi,-82.609,-82.609,-82.609,-82.609,
II. Tài sản cố định,5.437,5.080,4.723,4.365,8.262
1. Tài sản cố định hữu hình,5.437,5.080,4.723,4.365,8.262
- Nguyên giá,14.362,14.362,14.362,14.362,19.371
- Giá trị hao mòn lũy kế,-8.925,-9.282,-9.639,-9.997,-11.109
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,265,265,265,265,265
- Giá trị hao mòn lũy kế,-265,-265,-265,-265,-265
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28.306,28.306,28.306,28.306,28.306
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",28.306,28.306,28.306,28.306,28.306
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,9.273,9.273,2.088,2.088,1.432
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,12.347,12.347,4.847,4.847,4.847
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.075,-3.075,-2.759,-2.759,-3.415
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.000,18.969,18.939,18.909,14.627
1. Chi phí trả trước dài hạn,19.000,18.969,18.939,18.909,14.627
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.089.269,1.091.913,1.084.114,1.086.119,1.065.850
NGUỒN VỐN,,,,,
A. Nợ phải trả,637.329,639.805,632.342,634.326,613.933
I. Nợ ngắn hạn,636.469,638.345,630.897,632.895,612.270
1. Vay và nợ thuê tài chính ngắn hạn,711,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.413,9.382,8.377,8.377,67.170
4. Người mua trả tiền trước,23.747,23.923,23.887,22.126,7.777
5. Thuế và các khoản phải nộp nhà nước,1.358,1.582,1.590,1.712,20.761
6. Phải trả người lao động,206,129,173,414,3.931
7. Chi phí phải trả ngắn hạn,9.327,10.630,8.249,7.741,804
8. Phải trả nội bộ ngắn hạn,,,,-3,6.793
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,112,
11. Phải trả ngắn hạn khác,591.706,592.698,588.620,592.415,505.033
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,860,1.460,1.445,1.430,1.663
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,1.380,1.380,1.380,1.663
6. Vay và nợ thuê tài chính dài hạn,860,80,65,50,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,451.941,452.108,451.772,451.794,451.917
I. Vốn chủ sở hữu,451.941,452.108,451.772,451.794,451.917
1. Vốn đầu tư của chủ sở hữu,396.000,396.000,396.000,396.000,396.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,931,931,931,931,931
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,55.009,55.177,54.840,54.862,54.985
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.775,54.775,54.775,54.841,54.841
- LNST chưa phân phối kỳ này,234,402,66,21,144
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.089.269,1.091.913,1.084.114,1.086.119,1.065.850
