chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,18.215,18.215,18.215,18.215,18.215
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.700,61.324,60.101,59.679,58.835
1. Tài sản cố định hữu hình,45.824,44.605,43.539,43.274,42.587
- Nguyên giá,133.339,133.339,132.982,134.420,134.977
- Giá trị hao mòn lũy kế,-87.515,-88.735,-89.443,-91.146,-92.390
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,16.876,16.719,16.562,16.405,16.248
- Nguyên giá,26.805,26.805,26.805,26.805,26.805
- Giá trị hao mòn lũy kế,-9.929,-10.086,-10.243,-10.400,-10.557
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.331,9.331,9.331,9.331,9.331
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.331,9.331,9.331,9.331,9.331
V. Các khoản đầu tư tài chính dài hạn,17.592,17.500,17.746,17.746,17.924
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",17.592,17.500,17.746,17.746,17.924
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.017,3.049,3.298,3.062,2.520
1. Chi phí trả trước dài hạn,796,1.828,2.021,1.785,1.187
2. Tài sản Thuế thu nhập hoãn lại,1.221,1.221,1.277,1.277,1.333
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,237.636,232.309,236.200,240.940,235.345
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.575,43.983,49.767,52.249,43.864
I. Nợ ngắn hạn,21.852,19.527,23.018,24.659,17.496
1. Vay và nợ thuê tài chính ngắn hạn,2.855,450,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.847,314,2.685,1.365,4.651
4. Người mua trả tiền trước,126,1.543,673,393,22
5. Thuế và các khoản phải nộp nhà nước,1.724,894,2.748,3.798,2.611
6. Phải trả người lao động,5.127,2.297,3.596,4.055,3.875
7. Chi phí phải trả ngắn hạn,3.985,7.405,3.593,8.584,4.460
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,262,71,262,80,262
11. Phải trả ngắn hạn khác,4.542,4.233,6.592,4.595,299
12. Dự phòng phải trả ngắn hạn,,973,973,,
13. Quỹ khen thưởng phúc lợi,1.384,1.346,1.897,1.789,1.316
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.724,24.456,26.749,27.590,26.368
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,12.962,13.602,14.941,16.481,15.720
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,9.933,10.027,11.004,10.305,9.844
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,828,827,804,804,804
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,192.061,188.326,186.433,188.691,191.481
I. Vốn chủ sở hữu,192.061,188.326,186.433,188.691,191.481
1. Vốn đầu tư của chủ sở hữu,119.820,119.820,119.820,119.820,119.820
2. Thặng dư vốn cổ phần,69.033,69.033,69.033,69.033,69.033
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-23.523,-23.523,-23.523,-23.523,-23.523
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.329,10.329,10.329,10.329,10.329
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.220,9.955,7.887,10.351,13.175
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.600,7.620,1.916,1.916,1.773
- LNST chưa phân phối kỳ này,11.620,2.335,5.971,8.435,11.402
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,2.681,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.182,2.712,2.886,,2.647
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,237.636,232.309,236.200,240.940,235.345
