chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",1.025.489,1.055.684,1.054.623,1.086.674,1.116.714
3. Đầu tư khác vào công cụ vốn,23.568,23.568,23.568,23.568,23.568
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.631,15.351,14.426,13.277,12.278
1. Chi phí trả trước dài hạn,13.117,11.888,11.015,9.918,8.971
2. Tài sản Thuế thu nhập hoãn lại,3.514,3.462,3.411,3.359,3.307
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.399.903,2.432.652,2.483.714,2.467.310,2.518.809
NGUỒN VỐN,,,,,
A. Nợ phải trả,585.331,635.447,633.171,565.042,566.997
I. Nợ ngắn hạn,48.103,104.812,114.763,45.617,78.464
1. Vay và nợ thuê tài chính ngắn hạn,9.630,9.630,9.630,8.525,8.525
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.830,1.920,2.002,2.165,3.080
4. Người mua trả tiền trước,2.474,2.409,2.402,2.468,2.707
5. Thuế và các khoản phải nộp nhà nước,11.499,7.768,17.465,19.106,14.442
6. Phải trả người lao động,7.741,4.717,8.043,5.234,11.311
7. Chi phí phải trả ngắn hạn,1.835,2.721,1.617,2.623,2.638
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,19.613
11. Phải trả ngắn hạn khác,696,62.086,66.534,649,6.247
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.396,13.562,7.069,4.848,9.901
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,537.228,530.636,518.409,519.425,488.533
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,45.406,46.763,41.578,49.031,45.036
6. Vay và nợ thuê tài chính dài hạn,15.399,12.991,10.583,9.282,7.151
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,468.437,463.636,458.714,453.812,429.303
12. Quỹ phát triển khoa học và công nghệ,7.986,7.246,7.534,7.300,7.044
B. Nguồn vốn chủ sở hữu,1.814.573,1.797.204,1.850.542,1.902.268,1.951.812
I. Vốn chủ sở hữu,1.814.573,1.797.204,1.850.542,1.902.268,1.951.812
1. Vốn đầu tư của chủ sở hữu,866.000,866.000,866.000,866.000,866.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,241.803,272.548,272.548,272.548,272.548
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,708.844,660.651,713.899,765.535,814.998
- LNST chưa phân phối lũy kế đến cuối kỳ trước,511.448,611.282,611.183,610.825,610.825
- LNST chưa phân phối kỳ này,197.396,49.368,102.715,154.710,204.173
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,-1.734
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-2.074,-1.994,-1.904,-1.815,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.399.903,2.432.652,2.483.714,2.467.310,2.518.809
