chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-423,-809,-579,-809,-579
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,59.288,59.846,55.025,60.772,51.637
1. Chi phí trả trước dài hạn,3.217,3.079,3.376,9.819,9.842
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,42,42,42,42,
VII. Lợi thế thương mại,56.029,56.726,51.607,50.911,41.795
TỔNG CỘNG TÀI SẢN,6.003.471,6.183.014,6.586.847,7.157.717,7.687.967
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.862.498,5.046.821,5.291.222,5.862.813,6.353.610
I. Nợ ngắn hạn,3.608.570,3.533.438,3.429.805,3.800.108,4.151.946
1. Vay và nợ thuê tài chính ngắn hạn,1.769.736,1.895.505,1.846.756,1.887.652,1.883.685
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,985.977,915.284,997.763,1.042.830,1.081.023
4. Người mua trả tiền trước,442.143,364.335,260.672,514.161,713.227
5. Thuế và các khoản phải nộp nhà nước,7.302,11.872,12.436,7.277,20.016
6. Phải trả người lao động,28.496,9.780,22.213,14.126,24.274
7. Chi phí phải trả ngắn hạn,142.922,112.872,159.224,198.918,213.943
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.444,1.572,1.984,4.917,1.392
11. Phải trả ngắn hạn khác,227.217,218.564,125.095,127.366,211.538
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.335,3.655,3.661,2.861,2.847
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.253.928,1.513.383,1.861.417,2.062.705,2.201.664
1. Phải trả người bán dài hạn,213.069,21.463,134.050,178.303,93.371
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,299.211,610.141,710.090,828.406,1.019.802
6. Vay và nợ thuê tài chính dài hạn,736.496,876.987,1.011.289,1.050.039,1.081.432
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.152,4.793,5.987,5.957,7.060
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.140.973,1.136.193,1.295.625,1.294.904,1.334.356
I. Vốn chủ sở hữu,1.140.973,1.136.193,1.295.625,1.294.904,1.334.356
1. Vốn đầu tư của chủ sở hữu,950.846,950.846,950.846,950.846,950.846
2. Thặng dư vốn cổ phần,309,309,309,309,309
3. Quyền chọn chuyển đổi trái phiếu,,50,,,
4. Vốn khác của chủ sở hữu,50,-12.035,50,50,
5. Cổ phiếu quỹ,-12.035,,-12.035,-12.035,-12.035
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.941,20.157,20.754,27.428,20.753
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,41,,45,41,45
11. Lợi nhuận sau thuế chưa phân phối,8.372,4.036,7.260,16.040,28.714
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.298,3.655,5.987,5.987,5.987
- LNST chưa phân phối kỳ này,6.074,381,1.273,10.053,22.726
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,45,,,
14. Lợi ích của cổ đông không kiểm soát,166.450,172.786,328.396,312.225,345.725
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.003.471,6.183.014,6.586.847,7.157.717,7.687.967
