chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,1.125.986,1.127.785,1.132.702,1.140.342,1.137.434
- Giá trị hao mòn lũy kế,-1.065.060,-1.076.626,-1.086.304,-1.086.766,-1.092.834
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.756,1.756,1.756,1.756,1.756
- Nguyên giá,6.394,6.394,6.394,6.394,6.394
- Giá trị hao mòn lũy kế,-4.638,-4.638,-4.638,-4.638,-4.638
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.115,4.246,10.670,32.093,18.478
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.115,4.246,10.670,32.093,18.478
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,328.737,326.081,320.764,319.759,314.793
1. Chi phí trả trước dài hạn,316.233,313.471,310.407,310.645,307.409
2. Tài sản Thuế thu nhập hoãn lại,12.503,12.610,10.357,9.114,7.384
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.858.228,1.839.933,2.068.718,2.137.621,2.057.480
NGUỒN VỐN,,,,,
A. Nợ phải trả,304.450,248.977,527.698,536.538,436.333
I. Nợ ngắn hạn,304.450,248.977,527.698,536.538,420.581
1. Vay và nợ thuê tài chính ngắn hạn,122.196,95.587,123.056,195.648,157.786
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.913,41.568,121.940,37.445,100.479
4. Người mua trả tiền trước,1.248,1.976,1.223,3.230,2.252
5. Thuế và các khoản phải nộp nhà nước,42.480,19.913,51.960,36.438,35.357
6. Phải trả người lao động,37.442,15.717,28.384,45.982,55.340
7. Chi phí phải trả ngắn hạn,32.281,20.899,20.415,24.285,26.623
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.695,5.015,112.335,114.444,2.544
12. Dự phòng phải trả ngắn hạn,,21.149,42.298,57.283,
13. Quỹ khen thưởng phúc lợi,44.196,27.154,26.085,21.784,40.200
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,15.752
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,752
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,15.000
B. Nguồn vốn chủ sở hữu,1.553.778,1.590.956,1.541.020,1.601.083,1.621.147
I. Vốn chủ sở hữu,1.553.778,1.590.956,1.541.020,1.601.083,1.621.147
1. Vốn đầu tư của chủ sở hữu,1.104.999,1.104.999,1.104.999,1.104.999,1.104.999
2. Thặng dư vốn cổ phần,,,,22.952,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,22.952,22.952,22.952,,22.952
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-25.413,-25.413,-25.413,-25.413,-25.413
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,78.880,78.880,142.420,142.420,142.420
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,312.730,359.810,247.720,305.469,320.266
- LNST chưa phân phối lũy kế đến cuối kỳ trước,95.332,307.421,132.692,132.690,132.690
- LNST chưa phân phối kỳ này,217.398,52.389,115.028,172.779,187.576
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,59.631,49.728,48.342,50.658,55.924
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.858.228,1.839.933,2.068.718,2.137.621,2.057.480
