chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-109.015,-112.573,-116.833,-120.741,-124.644
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,203,203,203,203,203
- Giá trị hao mòn lũy kế,-203,-203,-203,-203,-203
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.149,1.149,666,666,666
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.149,1.149,666,666,666
V. Các khoản đầu tư tài chính dài hạn,38.000,38.000,38.000,38.000,38.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,38.000,38.000,38.000,38.000,38.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.351,3.127,2.907,2.796,2.790
1. Chi phí trả trước dài hạn,3.351,3.127,2.907,2.796,2.790
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,353.948,349.951,353.421,350.030,332.588
NGUỒN VỐN,,,,,
A. Nợ phải trả,94.220,89.899,93.070,88.592,70.731
I. Nợ ngắn hạn,85.982,81.662,93.070,88.592,70.731
1. Vay và nợ thuê tài chính ngắn hạn,69.921,65.819,70.327,66.201,49.958
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.390,5.962,5.212,3.546,1.331
4. Người mua trả tiền trước,,1.480,1.704,,
5. Thuế và các khoản phải nộp nhà nước,3.822,101,101,101,947
6. Phải trả người lao động,761,779,683,677,709
7. Chi phí phải trả ngắn hạn,89,,94,83,51
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.000,7.521,14.949,17.983,17.736
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.237,8.237,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,8.237,8.237,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,259.729,260.052,260.351,261.439,261.857
I. Vốn chủ sở hữu,259.729,260.052,260.351,261.439,261.857
1. Vốn đầu tư của chủ sở hữu,276.059,276.059,276.059,276.059,276.059
2. Thặng dư vốn cổ phần,-157,-157,-157,-157,-157
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-16.174,-15.850,-15.551,-14.463,-14.046
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-29.768,-16.173,-16.173,-16.173,-16.173
- LNST chưa phân phối kỳ này,13.594,323,622,1.710,2.128
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,353.948,349.951,353.421,350.030,332.588
