chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,12.541,20.809,13.147,10.195,7.316
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.359.561,3.340.977,3.765.462,3.792.760,3.561.591
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.012.333,915.779,1.299.683,1.242.438,1.034.088
I. Nợ ngắn hạn,985.667,889.687,1.273.721,1.216.418,1.007.972
1. Vay và nợ thuê tài chính ngắn hạn,486.603,420.685,518.540,608.838,439.256
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,260.159,308.737,331.060,275.163,270.211
4. Người mua trả tiền trước,8.135,5.713,18.581,20.662,17.491
5. Thuế và các khoản phải nộp nhà nước,48.759,31.444,96.252,55.448,42.952
6. Phải trả người lao động,43.978,45.035,41.392,41.417,42.314
7. Chi phí phải trả ngắn hạn,81.164,44.878,197.117,160.707,142.555
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.622,3.061,2.634,3.611,6.005
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,49.247,30.134,68.146,50.572,47.188
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,26.666,26.092,25.963,26.021,26.115
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,6.196,6.196,6.196,6.196,6.196
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,20.471,19.897,19.767,19.825,19.920
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.347.228,2.425.198,2.465.779,2.550.321,2.527.503
I. Vốn chủ sở hữu,2.347.228,2.425.198,2.465.779,2.550.321,2.527.503
1. Vốn đầu tư của chủ sở hữu,864.536,864.536,864.536,877.536,965.283
2. Thặng dư vốn cổ phần,361.633,361.633,361.633,361.633,361.633
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,2.020,2.966,2.933,3.223,3.025
8. Quỹ đầu tư phát triển,261.896,261.896,261.896,261.896,261.896
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,857.950,935.208,976.271,1.047.923,937.261
- LNST chưa phân phối lũy kế đến cuối kỳ trước,489.876,857.674,681.473,681.473,593.725
- LNST chưa phân phối kỳ này,368.073,77.534,294.799,366.450,343.536
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-807,-1.041,-1.492,-1.890,-1.596
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.359.561,3.340.977,3.765.462,3.792.760,3.561.591
