chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-106.500.000.000,-120.000.000.000,-358.500.000.000,-380.366.000.000,-43.162.671.233
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",440.727.000.000,254.200.000.000,105.000.000.000,120.000.000.000,360.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-143.188.925.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,25.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.545.065.588,10.552.466.501,5.513.540.535,5.075.781.232,11.958.152.616
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,325.900.746.050,129.630.375.812,-409.608.484.075,-286.240.193.669,374.419.080.066
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,13.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-300.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",348.229.885.800,281.294.391.935,366.754.769.508,345.558.863.251,271.685.343.190
4. Tiền chi trả nợ gốc vay,-301.148.160.263,-347.212.775.212,-268.899.913.909,-255.260.623.356,-441.267.379.079
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-78.594.453.000,,-129.680.362.500,,-87.753.575.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-31.812.727.463,-65.918.383.277,-31.825.506.901,103.298.239.895,-257.335.610.889
Lưu chuyển tiền thuần trong kỳ,292.200.482.726,-59.671.326.019,-252.887.396.433,-15.390.811.643,97.598.556.106
Tiền và tương đương tiền đầu kỳ,399.169.692.617,700.074.273.053,641.348.659.289,394.998.032.225,389.488.085.445
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.704.097.710,945.712.255,6.536.769.369,9.880.864.863,-58.165.825
Tiền và tương đương tiền cuối kỳ,700.074.273.053,641.348.659.289,394.998.032.225,389.488.085.445,487.028.475.726
