chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,338.121,348.846,348.966,350.774,347.215
- Giá trị hao mòn lũy kế,-246.065,-248.918,-251.908,-254.826,-254.098
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,293,275,256,237,5.993
- Nguyên giá,14.083,14.083,14.083,14.083,19.906
- Giá trị hao mòn lũy kế,-13.789,-13.808,-13.827,-13.845,-13.913
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,16.079,5.853,11.108,17.654,11.922
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.079,5.853,11.108,17.654,11.922
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,42.362,36.002,35.234,35.404,36.003
1. Chi phí trả trước dài hạn,28.426,26.912,26.093,25.294,23.680
2. Tài sản Thuế thu nhập hoãn lại,13.936,9.090,9.141,10.110,12.323
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.476.348,1.492.616,1.518.413,1.380.945,1.453.314
NGUỒN VỐN,,,,,
A. Nợ phải trả,256.912,225.876,212.869,211.810,266.047
I. Nợ ngắn hạn,253.525,220.271,207.041,206.055,260.194
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,147.780,138.781,137.410,126.087,153.613
4. Người mua trả tiền trước,12.354,8.489,5.932,7.407,17.186
5. Thuế và các khoản phải nộp nhà nước,15.068,13.771,10.998,15.049,20.808
6. Phải trả người lao động,10.622,18.295,11.518,11.469,12.119
7. Chi phí phải trả ngắn hạn,65.314,38.860,39.185,43.788,54.397
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.387,2.076,1.997,2.256,2.072
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.387,5.606,5.828,5.755,5.852
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.387,5.606,5.828,5.755,5.852
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.219.436,1.266.740,1.305.543,1.169.135,1.187.267
I. Vốn chủ sở hữu,1.219.436,1.266.740,1.305.543,1.169.135,1.187.267
1. Vốn đầu tư của chủ sở hữu,871.410,871.410,871.410,871.410,871.410
2. Thặng dư vốn cổ phần,85.036,85.036,85.036,85.036,85.036
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,90.034,,,90.034,90.034
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,90.034,90.034,,
11. Lợi nhuận sau thuế chưa phân phối,172.956,220.260,259.064,122.655,140.788
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31,172.956,172.956,68,68
- LNST chưa phân phối kỳ này,172.925,47.304,86.108,122.587,140.719
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.476.348,1.492.616,1.518.413,1.380.945,1.453.314
